left_s0,left_s1,left_e0,left_e1,left_w0,left_w1,left_w2
-0.2275161943967027,-0.99151329494432749,-0.57550772594458499,1.9737456100233701,-2.1041856135869677,0.70870187039457455,0.97328894570892532
-0.22823066410571044,-0.99077169099243745,-0.57503698929620062,1.9721489344661258,-2.1053641116573765,0.70834760603729596,0.97425975122069519
-0.2278965218654351,-0.99141276038872517,-0.57506171527884842,1.9721538291702352,-2.104794260969296,0.70862634720121709,0.97447444898726432
-0.228076341276714,-0.99020122963918433,-0.57374706878861814,1.9721849944515035,-2.1042925545635773,0.70857106517264123,0.97672766073133976
-0.22843404091246322,-0.99086637239788378,-0.57404936684811214,1.9722066002828953,-2.1045044970754758,0.70921318650353671,0.9779088252041982
-0.22859003638762546,-0.99197574616244699,-0.57341888886566494,1.9723122383076861,-2.1056736194339924,0.70956234881160851,0.98093969004950377
-0.22909446897821642,-0.99174084159995346,-0.57328413589701555,1.9727025329040488,-2.1049611971881319,0.70979846884680986,0.98224583534853394
-0.22892173427256843,-0.99145745339171576,-0.57281285022713935,1.9723351164348442,-2.1047805642340922,0.71031181040088076,0.98330063938729106
-0.22897364455921251,-0.99168118673210548,-0.57299579906960485,1.9723745058246218,-2.1054505052711634,0.71109543893151628,0.98405399844699826
-0.228704324353354,-0.99197462642450818,-0.57225024785934797,1.9723986515122049,-2.104430586258828,0.7114557135025773,0.98592072177921897
-0.22908087695973184,-0.99128046779185286,-0.57186726075708227,1.972003164855298,-2.104573966336738,0.7114200387086651,0.98676420255923236
-0.22893259425664897,-0.99247748926567259,-0.57179032653521333,1.971746928742681,-2.104790634147669,0.71178453721397761,0.98803683633892592
-0.22909920482806295,-0.9923839571506019,-0.57194229646566686,1.9716899207052963,-2.1030062400341039,0.71214582456758579,0.98825853765752036
-0.22884199283495049,-0.99179599418001063,-0.5716611399957352,1.9703795880092891,-2.0998603858568781,0.71212553554056812,0.98762501168121541
-0.22891765090599675,-0.99179974920363723,-0.57129937146915799,1.970845137986472,-2.1004781397379717,0.71272407315017483,0.98937478742073137
-0.22883143739348472,-0.99155190008329119,-0.57134403463523842,1.9695467053662465,-2.0984852089615118,0.71235839457561212,0.98821589773555862
-0.22901495109223019,-0.99056534502509985,-0.57071823937889354,1.9692373902196689,-2.0979512048443443,0.71235239908328607,0.98907469217363808
-0.22844287417536507,-0.99153267091250352,-0.571127604425824,1.9678969096181391,-2.0946916618427505,0.71181970844668652,0.98697301733535414
-0.22785258263523797,-0.99162884016572772,-0.57149678250625324,1.9681532405611659,-2.0903401146718177,0.71199869125847481,0.98531070090133155
-0.22784436661073526,-0.99189048318758843,-0.5725145362579851,1.9672486342933715,-2.0884793906119286,0.71252934613357644,0.98349054251492585
-0.22725444160094976,-0.99141617546437499,-0.57273777378188884,1.9659702655020386,-2.0844911321389068,0.71196354682477225,0.98051221886473194
-0.22636395482589172,-0.9908209881104183,-0.57328212935835809,1.964115735230159,-2.0784548788824266,0.71185553341601182,0.97639045020511905
