left_s0,left_s1,left_e0,left_e1,left_w0,left_w1,left_w2
-0.23514468244999182,1.0054767496213337,-2.5375995319166145,1.943500270809714,-0.85376924316243952,-1.0599410455412988,1.6277725683423538
-0.1483584399509871,0.95636587489203961,-2.416885746285276,1.931171168117658,-0.87353896499043382,-1.0038067345444943,1.5779241288068253
-0.097893403276997165,0.92039320312355888,-2.3452129941625977,1.9243333125060142,-0.88793596625454463,-0.96774016593678069,1.5458724342710093
-0.070611030061898131,0.90072887818839187,-2.3064723639584486,1.9204200293018059,-0.89581472522413363,-0.94779808524493414,1.5302507693968246
-0.059073138420078282,0.88939028784022489,-2.288524529597689,1.9186702328347507,-0.90009031068118028,-0.93702790052496199,1.5221517896062691
-0.052965646028406595,0.88321758782698545,-2.279899554970032,1.9178072718118899,-0.90129943817528069,-0.93163691205238675,1.519568417710442
-0.050143279573656427,0.88107080753525235,-2.2750873653307049,1.917726478121806,-0.90276277583135289,-0.92947184347294243,1.5192511295589117
-0.04844492329341428,0.8799757507658228,-2.2732751341749875,1.9171441914959009,-0.90360035288099971,-0.92784559959596025,1.5200427891296446
-0.048488149847305678,0.87957580760896426,-2.2730714710240902,1.9171663109330002,-0.90374768282368279,-0.92677094671263804,1.5201067046312151
-0.046776966566556291,0.87867696483154922,-2.2717007672003038,1.9170294082207822,-0.90473425591894618,-0.92629386572103345,1.5227608577950895
-0.046932168332148215,0.87913253022109139,-2.2717539669526952,1.9166016421704932,-0.90459933155441008,-0.92608636942507061,1.5237681088936712
-0.047251080907758286,0.87794958887569718,-2.27251365528095,1.916415152389835,-0.90468517492028899,-0.92569644178022426,1.5252523520356709
-0.047181104621335207,0.87764125440719354,-2.2719444292699271,1.9163925181887946,-0.90626192058176624,-0.92558082778460282,1.5273356602155423
-0.046601455725564171,0.8766639450076058,-2.2715708743016534,1.9151554627290817,-0.90878453036770701,-0.92516642702365226,1.5306036290361082
-0.046331350427284472,0.87727383236758527,-2.2715031365949776,1.9155574237644732,-0.90848369663718975,-0.92507043824784407,1.5318393911037651
-0.04687514014647267,0.87647393987464217,-2.272228604413419,1.9144271855519528,-0.90989866828370491,-0.92502727381109451,1.5335414852285352
-0.046182933632577153,0.87701480457776848,-2.2715613604919129,1.9140188147059434,-0.91025785792200653,-0.92485562906059804,1.5350789186589839
-0.046744179710010221,0.87492313421192924,-2.2726186845690299,1.9129628204714677,-0.91253378199969137,-0.92524376446382917,1.5371456650052389
-0.045616416087935242,0.87436009834384665,-2.2713447268067299,1.9132960669324461,-0.91577682856066212,-0.92606350731503739,1.5396983869305951
