left_s0,left_s1,left_e0,left_e1,left_w0,left_w1,left_w2
-1.6037639451412571,0.14132677116389394,1.6514360214367632,1.9076405474936473,-3.0590000152587891,1.7665533474122783,-0.30960304831805724
-1.6033236728180327,0.14073106206640729,1.6512345398693613,1.9060426589844386,-3.0590000152587891,1.7642838942974046,-0.30891361734659983
-1.6029706948614204,0.14040684396020658,1.651660510710089,1.9060721699759253,-3.0590000152587891,1.7646966624941891,-0.30804581613718374
-1.6022716173161671,0.14154132635950539,1.6507501257545532,1.9059817544060258,-3.0590000152587891,1.7648484326257943,-0.3056272043936184
-1.6028489369029684,0.14053707963316003,1.6508717483150495,1.9060258799178744,-3.0590000152587891,1.76490035669187,-0.30402529954030638
-1.602473191829229,0.14009981692230072,1.6514473220487769,1.9060615021408154,-3.0590000152587891,1.7641857736895552,-0.30130413461619909
-1.6031239287233752,0.14040110570322473,1.6511113691733232,1.9064362458326356,-3.0590000152587891,1.7650154887307909,-0.29960358399496773
-1.6024556209383338,0.13994547645280625,1.650652638045994,1.9060306223311669,-3.0590000152587891,1.764850901990906,-0.29787373208871332
-1.6026982922194086,0.13886193570016964,1.6502547952886264,1.9060603859297776,-3.0590000152587891,1.7646431887848635,-0.29693310413492491
-1.6018690096975801,0.13904304868144482,1.650406987684679,1.9060509025612966,-3.0590000152587891,1.765260873267128,-0.29409047925675053
-1.6018096631446876,0.13911783592184471,1.6499097688684081,1.9056233933421156,-3.0590000152587891,1.7647714676859481,-0.29323542222070831
-1.6013709676187953,0.13829149553624903,1.6507181500528847,1.9053830550492312,-3.0590000152587891,1.7644420114302046,-0.29151803900182099
-1.60167750205339,0.13817967645211532,1.6506254971141161,1.9053829218066607,-3.0590000152587891,1.7656385638774574,-0.28992021408116159
-1.6006063893362625,0.13819901889989686,1.6507711806511238,1.9041749160076513,-3.0590000152587891,1.7664762828986889,-0.28805144579589115
-1.6006774808058428,0.13796466244700448,1.6502432382390788,1.904564044959836,-3.0590000152587891,1.7665543953254681,-0.28643706719506118
-1.5999828842333554,0.13770723992525924,1.6506568718522079,1.9033767124033296,-3.0588583842122139,1.7666214301851413,-0.28589850653274235
-1.5996123632067987,0.13831130851785975,1.6500566854711018,1.9030288074695245,-3.0590000152587891,1.7666292124223226,-0.28480048772785532
-1.5985870820976691,0.13769839769135597,1.6515630876215561,1.9018857030010672,-3.058561604903999,1.7674423241045658,-0.28410471263876752
-1.5984739658406046,0.13806467875856154,1.6517841781767242,1.9022711950491553,-3.0582386757803461,1.7705240104262261,-0.2828016036904179
-1.5988005648522854,0.13684797426491047,1.6521475754587553,1.9015391976822547,-3.058402280586257,1.7712151558637452,-0.28281970486278341
-1.5978104972311571,0.13658730673810934,1.6523676151366822,1.9004256626081688,-3.0576637386744494,1.772514874388784,-0.28253588643218608
-1.5965058350585684,0.13607405538701436,1.6527426262181244,1.8988377746393648,-3.0572241138157938,1.7747989780803604,-0.28184356466167859
-1.5960085130108039,0.13537005225009965,1.652262806148844,1.8981269164985322,-3.0565404920733723,1.7801561581733631,-0.28149480049037445
-1.5936837987207479,0.13466534337334474,1.6516052822781053,1.8961760106097854,-3.055232137881287,1.7846785646094354,-0.28127182462916694
-1.5941120859475861,0.13363175608844585,1.6522387063491399,1.8962272364178974,-3.0545701972759698,1.7903702709710492,-0.27954542786024017
-1.5919062623494689,0.13331657407658731,1.6527233475882315,1.895023036909691,-3.0536869573691718,1.7950249131594431,-0.27669721108861661
-1.5920133732942705,0.13194743519426186,1.6533485846389346,1.8942331926719362,-3.0517437950503825,1.7995680790514097,-0.27602930324081426
-1.5901528915746781,0.1318072315204589,1.6532993508556169,1.892683513831928,-3.0503773230083491,1.8052831082885419,-0.27304989289831116
-1.589087673809372,0.13180446823132694,1.6545347362720169,1.8922778711449033,-3.0488121310894356,1.8122066278428861,-0.26868142883700624
-1.5875049539352748,0.13159162546287234,1.6553890240345868,1.8907414283670023,-3.046752760393002,1.8180901599776178,-0.26497276814792575
-1.5869314397988912,0.1307279753639019,1.6570581261638146,1.8903661435439942,-3.0444279157646448,1.8253626802861516,-0.26121227839270844
-1.5858833112978223,0.13064610079897487,1.6583860434948967,1.8888889121436165,-3.0434200066392254,1.8318186868739279,-0.2549835227055442
-1.5837751619771732,0.13089303014819192,1.6605741422370381,1.8877334021721168,-3.0423141226812782,1.8385690697382466,-0.24724880602992025
-1.5817413535737177,0.13011719789835879,1.6625542532912518,1.8854916475169174,-3.0408173667380729,1.8437570678347495,-0.24107698962154794
-1.5804960968901904,0.12835019865706293,1.6633739076919869,1.8840091005522859,-3.0380242073744403,1.8508985150410169,-0.23762174941085568
-1.5796257542681578,0.1260299692979199,1.6650226679946805,1.8828855006518892,-3.0352194608035368,1.8572168522320911,-0.23395105221516882
-1.5788050246494314,0.12537189695007764,1.6642674571948779,1.8827571548870563,-3.0311047912779179,1.8662066568069526,-0.23064223827227637
-1.5775348526432227,0.12167201322537441,1.6659855479973031,1.8809486790018359,-3.0271594573759448,1.8725122538829437,-0.22856971062041667
-1.5758640413173397,0.11865509478911929,1.6682728772609068,1.8787562426502664,-3.0238166565426496,1.8782843287408615,-0.22455154084875245
-1.5752857154444462,0.11627849041574199,1.668526889922332,1.8780343675731153,-3.0195854454064701,1.8857501270279933,-0.22176796988427261
-1.5735036208193929,0.11444969422600806,1.6703065766426466,1.8760557845680426,-3.0155837527589089,1.8928516653190834,-0.2166449215956274
-1.5721621176964808,0.11054107733188247,1.6712801973647082,1.8745965663675115,-3.0106441709011968,1.9001579104273583,-0.21501057197043075
-1.571217571678609,0.10778110698208375,1.6726429738875019,1.8719241254467693,-3.0064246690024197,1.9059686360570043,-0.21116360622025657
-1.5689950493790319,0.10563023129142805,1.6732402341987693,1.8703707176826851,-3.0011404520547429,1.9142454328005529,-0.20748296020292994
-1.5675112061730885,0.10181247176308804,1.6744629461689144,1.8673093197350756,-2.996268048601765,1.9192339080878507,-0.20511858565303978
-1.5654691306526056,0.099482845163886294,1.6755394486298676,1.866224701445274,-2.9917736602173379,1.9261477707942345,-0.20020573048615303
-1.5652743563948686,0.095479143863133609,1.6759870371583276,1.8646339211791896,-2.9866885692753264,1.9301301314957418,-0.19881554290848621
-1.5655224272607891,0.092386072174609729,1.6775156037522754,1.8642676320179439,-2.9816333844076111,1.9354249422699059,-0.1955316759800976
-1.563656092539091,0.0895814268687284,1.6780998675437095,1.8623524083295808,-2.9770142172322553,1.9391276371533934,-0.19205632130570832
-1.5620843761957488,0.086190581875285222,1.6783304804834067,1.8596409024265117,-2.9724595194900543,1.9429717794709498,-0.18942986151323662
-1.5604913696378908,0.083696812104847418,1.6788536722643568,1.8576979336832402,-2.9675245825583598,1.9468558966109613,-0.18614227167059968
-1.5593013918055019,0.08131725379119531,1.679753539834383,1.8561846306611005,-2.9627518252963787,1.9516519636477296,-0.18219113715032412
-1.5571554893255688,0.077115368254643726,1.6809554329680416,1.8531158163799442,-2.957713302721245,1.9534969686181294,-0.18091581999404976
-1.556594364768733,0.074259116578263951,1.6820445696344333,1.8512282322376301,-2.9533758560912742,1.9554814506812175,-0.17803881822891382
-1.5538662649831214,0.072058823800220856,1.6823443987712949,1.8484621964153483,-2.9487238615088938,1.9572991663774704,-0.1754181307362139
-1.5534883453158124,0.070364828364879853,1.6831653286145638,1.846891634047962,-2.9437880024101273,1.9602735011368451,-0.17267200276288786
-1.5515382104448336,0.066962989990370092,1.684964555371941,1.844221520774552,-2.9388204608420501,1.9616611024250155,-0.17159850108216523
-1.5499761352962469,0.065470878110977612,1.685683217646099,1.8418908023013008,-2.9350839122958829,1.9641060835561661,-0.16795208111026366
