left_s0,left_s1,left_e0,left_e1,left_w0,left_w1,left_w2
-0.2275161943967027,-0.99151329494432749,-0.57550772594458499,1.9737456100233701,-2.1041856135869677,0.70870187039457455,0.97328894570892532
-0.22823066410571044,-0.99077169099243745,-0.57503698929620062,1.9721489344661258,-2.1053641116573765,0.70834760603729596,0.97425975122069519
-0.2278965218654351,-0.99141276038872517,-0.57506171527884842,1.9721538291702352,-2.104794260969296,0.70862634720121709,0.97447444898726432
-0.228076341276714,-0.99020122963918433,-0.57374706878861814,1.9721849944515035,-2.1042925545635773,0.70857106517264123,0.97672766073133976
-0.22843404091246322,-0.99086637239788378,-0.57404936684811214,1.9722066002828953,-2.1045044970754758,0.70921318650353671,0.9779088252041982
-0.22858654531986886,-0.99198165329693389,-0.57342385031044241,1.9723157543018657,-2.1056745187042596,0.70955608526228175,0.98093949277800907
-0.22909548756060605,-0.99174781703016168,-0.57328603216658425,1.9727067035571184,-2.1049675572252546,0.70979197771617497,0.98224813386982546
-0.22892027692248404,-0.9914650050163013,-0.57281535929956118,1.9723352032468604,-2.1047737704558136,0.71030122770033555,0.98329212238497488
-0.22897218136250219,-0.99167608259530582,-0.57299581410391376,1.9723683855878604,-2.1054374180417201,0.7110960694032985,0.9840447651296339
-0.22870051370382682,-0.99197213238162851,-0.5722549282358812,1.9723944500620105,-2.1044248959686649,0.71145143086566232,0.98591779940560498
-0.22908770220915853,-0.99129128359791441,-0.57186129649525141,1.9720112257252136,-2.104586840416466,0.71142109729651026,0.98676718348744852
-0.22893351617376198,-0.99247100386762088,-0.57178739273319601,1.9717400275710673,-2.1047821041078025,0.7117873906019283,0.98803123269752902
-0.22910088662451866,-0.99238396103009341,-0.57193989416790769,1.9716863417943711,-2.1030028987675671,0.71214613712427022,0.98825390951114134
-0.22884118371666687,-0.99180236002384459,-0.57166752452591618,1.9703961388755258,-2.099881340513666,0.71212616260372863,0.98764348164978499
-0.22891733645595622,-0.99179805552466405,-0.57129996006694428,1.9708567117443028,-2.100491402306893,0.71273281763785123,0.98939080567615589
-0.22882997935677971,-0.99155917152181894,-0.57134956053767816,1.9695631435268992,-2.098497812545788,0.71235515562785157,0.9882290834689893
-0.22901269266548951,-0.99056544534902013,-0.57072070386612772,1.9692497322711393,-2.0979595339343637,0.71235460600227674,0.98908796049051873
-0.22843045430800818,-0.9915243926218017,-0.57114837160841636,1.9678914558184113,-2.0946895520582345,0.7118141845784508,0.986976629108542
-0.22783157885194386,-0.9916186181408877,-0.57152547277918297,1.9681507557612703,-2.0903395723730083,0.71198463956054614,0.98532281585322701
-0.2278217751906346,-0.99187946840857166,-0.57254540857719149,1.9672459569207101,-2.0884787435595773,0.71251421235853007,0.98350352189518864
-0.22721329823744726,-0.99139609067563039,-0.57279402113737976,1.965965383048315,-2.0844898014200806,0.71193590790332795,0.98053571466272016
-0.22629988240138538,-0.99078964861619279,-0.57336977327912308,1.9641081167325727,-2.0784523988190813,0.71181231361240094,0.97642666151673918
