left_s0,left_s1,left_e0,left_e1,left_w0,left_w1,left_w2
-0.24384729681136666,-0.99929525969164079,-0.55327619827682373,1.9756440957769228,-2.104351673362308,0.71944450889433342,0.96373985363648107
-0.25675991390146508,-1.0040889267025128,-0.53624686294790658,1.9754309091005811,-2.1056608270095984,0.72695345654060495,0.95773841783436642
-0.25906009028176225,-1.0058814934481406,-0.53270618937983849,1.9757283866482263,-2.1051395237043131,0.72890447291545479,0.95651458569389924
-0.23747182616688053,-0.99472331593226704,-0.56094204524855973,1.9732851153863189,-2.1043953600074023,0.71478606052796123,0.97119323822453174
-0.23807800076356986,-0.99550569233626907,-0.56090257622797501,1.9733344890573106,-2.1046046145875041,0.71558970467798577,0.97222713100871094
-0.23910512190014477,-0.99700995782700652,-0.55908752526868166,1.9735392664646862,-2.1057711014719249,0.71649461412591609,0.97475399894002712
-0.22424378219712804,-0.98935157705615351,-0.57990993398606383,1.9721264969695,-2.1049183552097421,0.70656166742010096,0.98514725841425121
-0.22011611956185739,-0.98709009598684672,-0.58484558929524733,1.9712797159926794,-2.1046830864880759,0.70442011754714895,0.98857374687668753
-0.21481353101814929,-0.98458593102081327,-0.59236700858553371,1.9706841886598441,-2.105325687856122,0.70158514506808334,0.99262386721399054
-0.20333114992760942,-0.97904927406684494,-0.607017366562835,1.9693237224285363,-2.1041856486391564,0.69427544186271051,1.0013893623940455
-0.19694686536395117,-0.97471036201148686,-0.61595145958274222,1.9680859985620633,-2.1042806699353598,0.68954046331541496,1.0065335188039084
-0.1969028065441133,-0.97598514120872415,-0.61573256273198229,1.9678412243538876,-2.1044905146437336,0.69001183800051369,1.0077091501916591
-0.19171953627320301,-0.97295054284383087,-0.62327584451452267,1.9671092809616824,-2.1026065021139422,0.6865917695028555,1.0112887643563822
-0.19259444214836208,-0.97298625766920943,-0.62144863146149654,1.9659377525332467,-2.0993371323997572,0.6873115824522581,1.0098049927065664
-0.18787708869324171,-0.97033659331402256,-0.62770383358775539,1.9657953287910011,-2.0999162428080909,0.68453715065958387,1.0146400132261508
-0.18683019014401495,-0.96953773248294817,-0.62910752533673153,1.9643710951349735,-2.0978208734984705,0.68344797303964744,1.0140288907785366
-0.20243883274856381,-0.97701753461577856,-0.60716877274048198,1.966016327553278,-2.0974882796503755,0.69426771634745277,1.0051071508500073
-0.1942167917249861,-0.97384393943198377,-0.61815233769005151,1.9637094415015728,-2.0939978204891396,0.68837010484971473,1.0076735653902056
-0.20708017474705592,-0.98114142561125295,-0.59996644817622724,1.9656446478645302,-2.0898268942500513,0.69787826659938179,0.99758078323907073
-0.20971746161177685,-0.98276408948382732,-0.59735961665202186,1.9650605314017913,-2.08797835445711,0.7002155151960564,0.99412486495167052
