left_s0,left_s1,left_e0,left_e1,left_w0,left_w1,left_w2
0.06805182645663288,-0.72799068914943854,-1.0156325588068604,1.9298365367033143,-2.1437127927602928,0.43806221377099974,1.2812953521773314
0.059676472904304841,-0.73895810284819696,-1.002251081456609,1.929539916327895,-2.1404760217575456,0.44794856064754923,1.2675955031160799
0.050513021310089459,-0.7537243160761472,-0.9861494051060381,1.9311603575097838,-2.1343103322716899,0.46044816396101651,1.2490394707758079
0.050697850182110829,-0.75240269393172932,-0.98519400866657858,1.9311534720113177,-2.1338847393434484,0.45996132855980837,1.2516296580286315
0.028363078330169999,-0.78291622787027471,-0.94924524616122707,1.9348351435635303,-2.1246517632735324,0.48732104099763662,1.2153451813880514
-0.0019510951887464776,-0.82096084483751297,-0.90040811843232094,1.9399602557963502,-2.1177009566063489,0.5218981065451247,1.1750241428869423
-0.049574892642906473,-0.86912221486843877,-0.82813095483167076,1.9479009849078581,-2.1095807954901042,0.56918522768144542,1.1211235916421987
-0.044914750185128027,-0.86469804592915023,-0.83438219214753107,1.9468292596779613,-2.1096307984407145,0.56545755418918697,1.1266742810549599
-0.089649289083777492,-0.90387934618606869,-0.76856604142783069,1.9537052248259286,-2.1068604376546847,0.60660226235963199,1.0841632703993707
-0.070316291570061987,-0.88855393269199356,-0.79566437290295278,1.9508717895837488,-2.10674814957562,0.59033252585552509,1.1031294684318742
-0.066449147760353974,-0.88418811767225891,-0.80154718072872921,1.9498356951977065,-2.1071767889080633,0.58645434384678674,1.1081199160268294
-0.060855395080169426,-0.88074679099494491,-0.8095487667329101,1.9487386791083388,-2.1077270162874076,0.58206785413552509,1.1144753399570122
-0.041372652236684043,-0.86244222390030045,-0.83908799750677365,1.9456024085238048,-2.1072873807891601,0.56383907597155014,1.1343437705763493
-0.005928623674072782,-0.82552194022001757,-0.89283587845695511,1.9386108847690335,-2.1080375967552958,0.52799224011909252,1.1734457752683407
-0.0063548591760741423,-0.82607095310532841,-0.89181594422334065,1.9391499164135597,-2.1086522650050679,0.52910926388137369,1.1747035933569765
-0.027782972692855578,-0.84847476777807118,-0.85886338685216235,1.9413095250023844,-2.1027990813289379,0.55052345407949954,1.1475011258555139
0.016575883211022113,-0.79805342752776909,-0.92773600583581539,1.933736309702395,-2.1100869799192994,0.50312982251327076,1.2043456799673269
0.018242140186128117,-0.79762006062739155,-0.93016581814686305,1.9321581104876819,-2.1058344942306548,0.50100224441913344,1.2024273007157009
0.0087270943411336295,-0.80969106105165489,-0.91440297875444387,1.9340522130108164,-2.0977411854630881,0.51187356166209419,1.1851500844878646
-0.0069060438209246136,-0.82734678781514304,-0.8910892282983125,1.9356617905392881,-2.0921799446337603,0.52894553798958321,1.1627477611981747
-0.052515002441185225,-0.87314930546623015,-0.82097957094675122,1.9417635480993507,-2.0829466480913572,0.57409604199074538,1.1086554812434177
-0.082523065865829179,-0.89908132796878326,-0.77600594009642387,1.9446141724901231,-2.0748042916817919,0.60157843344558692,1.0751858894997846
-0.07875517933674285,-0.89553709889034849,-0.78117512669621048,1.9430841912526569,-2.0637239543547552,0.59923509613258263,1.0688170253974851
-0.075082077979054307,-0.89190931213118996,-0.78452947855432553,1.9404379392250553,-2.0515054188911797,0.5967805522014753,1.0603719777552119
-0.036851565800432633,-0.85842483152687177,-0.84219383302814066,1.9341295444472661,-2.0400869224662781,0.56140953851593212,1.0864315763586205
-0.060903033447584076,-0.88189931941531141,-0.80382227204614087,1.9366559062202597,-2.0294211981476811,0.58616308648446225,1.0564832428504893
-0.05585834974272641,-0.87790395600721882,-0.81217380763731906,1.9346809048281706,-2.0185558383921678,0.58089911457589649,1.0515551829852399
-0.013684543744267322,-0.8365832935172588,-0.87466382478871962,1.9260197911971793,-2.0012521666203722,0.53845923028153064,1.0786608226915906
0.022782933070478992,-0.79681254586965033,-0.93106437056004177,1.9190799813600785,-1.9834354929590006,0.49727604323132107,1.105436931145428
-0.00097575715094594254,-0.82526687191274184,-0.89227325931021706,1.9212553273112298,-1.9683692799437906,0.52463847922733331,1.0688391107343185
-0.020147798849314641,-0.84812527428930229,-0.86211053896553957,1.9237003597260913,-1.9544989175257337,0.54625255607635625,1.0397837542251349
-0.043810678720500089,-0.87174104132148622,-0.82593298249949765,1.9256738055230407,-1.9425588434895593,0.57137686500431184,1.0137125004561665
0.019890696294899854,-0.80703251077381011,-0.92298348299339661,1.9133247333809993,-1.913120943027236,0.502140081430413,1.0566186941208358
0.042086218282342804,-0.78082680760256529,-0.95842761534730514,1.9065966236978356,-1.8905084466958495,0.47446202418918104,1.0662709258062208
0.03118056696452156,-0.79644534893549424,-0.93996246591117871,1.9065756077623743,-1.8731562876594561,0.48962092242216021,1.0394547871135582
