left_s0,left_s1,left_e0,left_e1,left_w0,left_w1,left_w2
0.11578401182748842,-0.64321304432936488,-1.1026383417436965,1.9219793223148796,-2.1922591396783631,0.3683239974720221,1.4063700115589848
0.18078472152053662,-0.47244986219705831,-1.2483237228961557,1.9120250337731517,-2.4268881873611376,0.24844967743521737,1.789103108427585
0.20629461599856347,-0.37493692952477414,-1.3244208771772559,1.9110309860884362,-2.7167680551896765,0.19994039231415764,2.161713652198527
0.21672624536123469,-0.32422868351962997,-1.3613684695232464,1.9107095364094444,-2.9258313958171236,0.185591376817829,2.4142117096807847
0.2207780194058612,-0.29919901519618891,-1.3811388589918736,1.9102864351058628,-3.0399812465914193,0.1821279416099954,2.5502035461046408
0.22185161748974597,-0.29588201863741354,-1.3846078267924955,1.910169557968376,-3.0590000152587891,0.18252160964947672,2.5749652234801998
0.22149362589808461,-0.29552863592429424,-1.3844155524558597,1.9105641221326011,-3.0590000152587891,0.18214656443214886,2.5767901708502192
0.22197206844996262,-0.2946431779504966,-1.3846728103751629,1.9101540868102054,-3.0590000152587891,0.18188885781298869,2.5788095883242237
0.22202167965305986,-0.29372442586258118,-1.3855405778269974,1.9101472920708515,-3.0590000152587891,0.18220933520788615,2.580015185087607
0.2228263389767518,-0.29377072958255246,-1.3855519923844961,1.9101335667892172,-3.0590000152587891,0.18156579923633928,2.582982668799529
0.22253705745942945,-0.29321443944386061,-1.3852194591917371,1.9097337283210298,-3.0590000152587891,0.18158196983789687,2.5839088182542667
0.22291035863975583,-0.29372711112817451,-1.3861677765129576,1.9094230743722342,-3.0590000152587891,0.18161021941141675,2.5856575522563756
0.22270340148264525,-0.29314884673209485,-1.3865148730280896,1.9094068328992029,-3.0590000152587891,0.18043383143261774,2.5876752628582023
0.2228591481002237,-0.29248595945596473,-1.3867133737694912,1.9081801601260224,-3.0590000152587891,0.17817598608265497,2.5901959473652005
0.22318720971943637,-0.29190957721877919,-1.3868047464900566,1.9085785094297443,-3.0590000152587891,0.1786024474467616,2.5918585722455818
0.22295529875488787,-0.29188332651750915,-1.3870461803392138,1.9073644483388263,-3.0590000152587891,0.17710492707920683,2.5926148320064315
0.22298101658771277,-0.29115448633737279,-1.3864163962993687,1.9070620714811388,-3.0590000152587891,0.17672586179174149,2.5939971618069602
0.22310875473813893,-0.29232812238303463,-1.3872404532620037,1.9058367015230298,-3.0590000152587891,0.17443576777898415,2.5946243468276546
0.22353281932709321,-0.29227099302444348,-1.3873857552757938,1.9062116768228528,-3.0590000152587891,0.17174660131396124,2.5962019642067822
0.22296078991114049,-0.29131314701569355,-1.3889256266323071,1.905387418452632,-3.0590000152587891,0.17026055689337066,2.5970869488788568
0.22304602042468383,-0.29139811707830404,-1.3889070060756918,1.9042674211317665,-3.0590000152587891,0.16755141384172631,2.5972157321728049
0.22323222151014996,-0.29062695834301067,-1.3896258061297195,1.9026286091079965,-3.0590000152587891,0.16335700849911475,2.598630474093103
0.22351675119638523,-0.28843588574980555,-1.390763222179829,1.9018701354612266,-3.0590000152587891,0.15717091254561152,2.6002191030058559
0.22449205378374629,-0.28655169890109733,-1.3911353689290633,1.8999124882388292,-3.0590000152587891,0.15028022806453833,2.6010532610625221
0.22447150902993843,-0.28569591776919995,-1.3929947386853747,1.8998561429962728,-3.0590000152587891,0.14459704297050574,2.6037186720830165
0.22583922273774998,-0.28510183111063669,-1.3937002144873014,1.8986030274694441,-3.0590000152587891,0.13841783869451946,2.6071756695115771
0.22525244634945291,-0.28561759814993781,-1.3945952919509204,1.8977561371592151,-3.0590000152587891,0.13271417617924972,2.6071798285043215
0.22595623983888505,-0.28458794679095056,-1.3948112913581532,1.89619560754851,-3.0590000152587891,0.12503588966637624,2.6106113074523414
0.22668831916560681,-0.28540749673860838,-1.3953976503562948,1.8957340689911293,-3.0590000152587891,0.11737278822469008,2.614885751807976
0.22697063178782503,-0.28612254345157051,-1.3954447338143139,1.8941755174384081,-3.0590000152587891,0.10938039475544885,2.6180729764983237
0.22729165107216567,-0.28777844315112472,-1.3964700264445886,1.8937140103072823,-3.0590000152587891,0.10130170004524994,2.6210136747648347
0.22723893965822994,-0.2877472111910343,-1.397448357412961,1.8921535506521057,-3.0590000152587891,0.092935492719698462,2.6279958584673406
0.22837177217029436,-0.28900161091281795,-1.398357727725323,1.8908972498013705,-3.0590000152587891,0.084563303005864801,2.6361035851859933
0.228666016267808,-0.29003602618979057,-1.3995122515374481,1.8885456524537634,-3.0590000152587891,0.076475930172746287,2.642360798039177
0.22895192368267508,-0.29042101610560195,-1.4007272041631063,1.8869878477192794,-3.0590000152587891,0.067268946091436174,2.6450475406914546
0.22919940224760788,-0.29188098421455272,-1.4025566684966653,1.8857391365564726,-3.0590000152587891,0.05926316546415817,2.6476021673375838
0.22986339279358439,-0.2923303653050735,-1.4017728377079606,1.8856826144220822,-3.0590000152587891,0.049650191604062761,2.6487173180615855
0.23011457433591484,-0.29414904768781719,-1.4040984527208875,1.8837271614156099,-3.0590000152587891,0.040737649196476239,2.6488652855856039
0.23035791577195436,-0.29628568078179124,-1.4062689428010136,1.8813775430470592,-3.0590000152587891,0.031927979919826259,2.6514021478570897
0.23059319579235915,-0.29735245268883564,-1.40705198307483,1.8806270459605503,-3.0590000152587891,0.023117815062357813,2.6519071195533366
0.23085249253908471,-0.29975063284181597,-1.4078136800167376,1.8785748048782729,-3.0590000152587891,0.013105479534891162,2.654935822192221
0.23150298986710263,-0.3013774896399018,-1.409733629041217,1.877017612438225,-3.0590000152587891,0.0034975708831996707,2.653912476644936
0.2305392598453577,-0.30320620967829925,-1.4108405966327746,1.8742684712293978,-3.0590000152587891,-0.0060129840020761967,2.6556216783334166
0.23161391896255182,-0.30510560795134561,-1.4110223150016141,1.8727095344230946,-3.0590000152587891,-0.016822961482071266,2.6562892501591544
0.23103295539796606,-0.30702332944692812,-1.4124941421397907,1.8695630524688982,-3.0590000152587891,-0.026031855849918337,2.6560073740605925
0.23242113137441431,-0.30907989251791901,-1.4133353250253469,1.8684273382207466,-3.0585989627793517,-0.034852678365335191,2.6579286435544769
0.23178549783630029,-0.31096506912285621,-1.4145725766207238,1.8667884324759956,-3.0579306459490874,-0.041358065229793226,2.6553815484546779
0.2315631472880528,-0.31425671365996621,-1.4157227779663344,1.8663441192611507,-3.0557384289448239,-0.047874628013848702,2.6529799452012988
0.23214652193611707,-0.31604910895323279,-1.4162441574667539,1.8643991446569668,-3.0527804359113007,-0.054505551072559513,2.6507314146967191
0.23196279579189141,-0.31675864229406664,-1.4172803157414349,1.8616448715981173,-3.0497073932399927,-0.062138138835316249,2.6480789276629007
0.23217168683920994,-0.3187148138929688,-1.4174181592847326,1.8596933489318208,-3.0468313443103505,-0.069074848677416006,2.6455035023553144
0.23237974842275472,-0.32073701853650038,-1.4179515045043718,1.8581427536400643,-3.0436846139454818,-0.07642441513717052,2.64357531699617
0.23257169772848216,-0.323061499990837,-1.419366711354777,1.8549926322470838,-3.0412185018175411,-0.082654303406338225,2.6394353999172231
0.23192235797260824,-0.32544669143187577,-1.4200855515113116,1.853053855534454,-3.0384650561374951,-0.087599084742982516,2.6368356592604565
0.23250261865063437,-0.32728805566160796,-1.4196656542795429,1.8503112120666083,-3.0363365417808295,-0.09344623162923904,2.6344957435702874
0.23161746134985511,-0.33013859600173412,-1.4191069689385232,1.848758063860517,-3.034283828379861,-0.099182101005109616,2.6318492889545553
0.23178608037035431,-0.33359960646694958,-1.4199823503368634,1.8460158181825572,-3.0324664870399873,-0.10461830995054311,2.6278721463876829
0.23155342975531024,-0.33510457416374023,-1.4198832515148301,1.843676349695929,-3.0297651732328013,-0.11049245364281615,2.6269065524472013
0.23168331091225969,-0.33811212126113782,-1.420202004940095,1.841745869114408,-3.0283934160337833,-0.11513476136381855,2.6234061689044732
0.23187624074229427,-0.34071361074609036,-1.4198812669087368,1.8393985352866502,-3.026849410005517,-0.12017038999097891,2.6201637028790872
0.2312602273670937,-0.34337587052847307,-1.4196288285719325,1.8370532023058623,-3.0254407920783422,-0.12480253302972606,2.6161130300945636
0.23141561436994926,-0.34599913315202468,-1.4198678972758687,1.8339452814469022,-3.0236810705980535,-0.12905965472101363,2.6131472515235221
0.23156564530264875,-0.34833386483966561,-1.4188426967869117,1.8320093863121727,-3.0225973972613058,-0.13289831762395132,2.6099449056967479
0.23019937371206955,-0.35132151326223349,-1.4187679559671178,1.8296762590903521,-3.0213210569945463,-0.13602978582215641,2.6062994899824465
0.2303121476156095,-0.35408370561281022,-1.4184469299931577,1.8269483261086852,-3.019916648771992,-0.13948123994774933,2.6045055874265719
0.23154468614899101,-0.35727968846225344,-1.4179274528440398,1.8242175615939402,-3.0193481086053731,-0.14300760725164016,2.6014886759431408
0.22978524363332462,-0.3607582321792932,-1.4173160317246103,1.8214842305277676,-3.018259352551544,-0.14614289962335986,2.5982745830801215
0.23069678377078967,-0.36219097853804139,-1.4161968008561734,1.819156331603849,-3.0173198948412026,-0.14878240729830189,2.5970178918344842
0.22961022905986575,-0.36528814986410668,-1.4149047314005674,1.8168332116094967,-3.0160788370087945,-0.15234936795200354,2.5964054483827645
0.22977010332199627,-0.36922322046357392,-1.4136034851813439,1.8137952832717816,-3.0153193928682298,-0.15507519416856008,2.595091494745847
0.22917267282889703,-0.37249447440254257,-1.4133572192104491,1.8106713718819485,-3.0144196239681222,-0.15811759523151012,2.5942347001003276
0.2293004677673903,-0.37509621869194326,-1.4121948527749064,1.8091422004729725,-3.0141903009027056,-0.16083714102930227,2.5928862510430744
0.22856183982145975,-0.37820525577887548,-1.4120073454315996,1.8072276851125113,-3.0127825335598861,-0.1631998773648845,2.5936272953871788
0.22833120430652173,-0.38151015713087866,-1.4102769508975488,1.8040896243092974,-3.01236132516601,-0.16632723169976488,2.5932992619232018
0.22881179091854523,-0.38526291394720025,-1.4084664673957428,1.8005743548152477,-3.0113347177509251,-0.16950443358408518,2.5946714256249508
0.22784554850813332,-0.38621401739516509,-1.4074630418400618,1.7990441652913862,-3.0114171854976908,-0.1721105901117217,2.5940727666546537
