left_s0,left_s1,left_e0,left_e1,left_w0,left_w1,left_w2
-0.76900593995642974,-1.0854840764596878,0.1343767234947624,2.000395273180136,-2.1176202749020478,0.99467319629729145,0.74292530131542001
-0.78354331285327017,-1.0835014318322265,0.15298268721035874,1.9984081267291505,-2.1197698669329239,1.0009811257731387,0.73809157925392921
-0.79795460697876819,-1.0827285926828911,0.17206698149281585,1.9980025626724005,-2.1202841422986327,1.0082261957192644,0.73331472907565964
-0.81235052068417679,-1.0796354949709401,0.19175368336118295,1.9974388024746879,-2.1211082046144165,1.0155643090998714,0.73011470336104867
-0.82779225707627035,-1.0785695803837612,0.21103845574115915,1.9969510188870576,-2.1224693771288168,1.0232546195945047,0.72592623540436196
-0.84317421174104334,-1.077286734063817,0.23141797467988809,1.9963605621490759,-2.1244222554031902,1.0304503516806891,0.72321722498693053
-0.85893577335980587,-1.0748184091435291,0.25130643930410218,1.9960756078721771,-2.1252331656604646,1.0383865458107024,0.71905202920006028
-0.87408833133855812,-1.0718804186405544,0.27176984165842422,1.9949115194152767,-2.1268540704628474,1.0465939244277223,0.71434102503783492
-0.8898884137013765,-1.0694060998565798,0.29210622840033457,1.9941550825745178,-2.12910046302264,1.0549842761457284,0.70903916724739313
-0.90551286174288148,-1.0663074704325999,0.31355403913201646,1.9932028956548564,-2.1301411842686919,1.0633884341340549,0.70534737505785206
-0.92158874970399407,-1.062220178219258,0.33451245043665068,1.991810636724564,-2.1323437374449359,1.0715630277795372,0.69975394646057487
-0.93800223777300373,-1.0595617675744406,0.35632560466623597,1.9904681969844393,-2.1344709112694993,1.0798321207613677,0.69490001699127579
-0.95466818366669692,-1.0556001262439632,0.37780894620016381,1.9893255271952597,-2.1355668241653594,1.0890489008727273,0.68938621799026101
-0.9707872827747771,-1.050622080783445,0.39984554644870512,1.986808345139087,-2.1363206703590496,1.0983864114828976,0.68324898366073705
-0.98757025861767245,-1.0458135389260519,0.42211755908783732,1.9859425033900422,-2.1394010300247186,1.1077465509837949,0.67802655723984739
-1.0042945796037703,-1.0405413669555277,0.44453678557217557,1.9833007044933286,-2.1412183688682664,1.1168508872577421,0.67059391704740667
-1.0210242517461909,-1.0339655721561678,0.4671326442591332,1.9815054692268326,-2.1442556096725127,1.1264830863163569,0.66427571332182234
-1.0381867280469388,-1.0290231529794209,0.49058595585452947,1.9786588702312013,-2.1454378695816674,1.1359001387608236,0.65638160305778037
-1.0554750336472873,-1.022911486093256,0.51396674370286832,1.9773623208949846,-2.1461006165934253,1.1469836767690431,0.64919194729800345
-1.073302479751636,-1.016854899830554,0.53702604002943877,1.9749012129909009,-2.1491779954845414,1.1578073788239323,0.64064485878761468
-1.0903135519697129,-1.0092155451801759,0.56074839402644916,1.9719067438373628,-2.1511696508043605,1.1685719761727049,0.63133274446493648
-1.1071728187868641,-1.0010957445218844,0.58459911654135954,1.968324229705118,-2.1526232556145497,1.1805209744349168,0.62171743460061091
-1.1240466790508217,-0.99251502547574022,0.60803745371152107,1.9656160952647079,-2.1525169384415568,1.1946620631074245,0.61095867209405363
-1.1396534202683424,-0.98227902454098093,0.63190338494802389,1.9615329102508314,-2.1528107196894455,1.2087469007112721,0.59888746388316993
-1.158054108524246,-0.97411397863475435,0.65658127928836318,1.9593766453963593,-2.1534842378915879,1.2233782512198745,0.58985420905282993
-1.1746062195318112,-0.96362463399815335,0.68203801927987751,1.9558014142371827,-2.1549535913032845,1.2380771023272348,0.58098145369273757
