left_s0,left_s1,left_e0,left_e1,left_w0,left_w1,left_w2
-0.35922460737142708,-1.0430075247212507,-0.39874294855724446,1.9872389179527949,-2.1060033718950413,0.78918077440054168,0.90417903920270337
-0.36168088880041244,-1.0427834131422109,-0.39589624014030161,1.9857877696781165,-2.1071988477332826,0.78980159409060124,0.90412732930119011
-0.35816507789992624,-1.0424256172301518,-0.4001351682530172,1.9855195549358584,-2.10663593685614,0.78824775823272186,0.90597315240925935
-0.37638357862825494,-1.046421119524356,-0.37500300268446102,1.9870326271395955,-2.1064824441633569,0.79840941030614987,0.89985348192792569
-0.39005199784748473,-1.0507388077566102,-0.35773418597238593,1.9881261725560266,-2.1069545435630936,0.80634477829509177,0.89506862766364126
-0.39520400526553445,-1.0529956327292118,-0.3505412299987139,1.9885944750270121,-2.1080535394747062,0.80921500796848611,0.89585788268740307
-0.39731482741746837,-1.0531834804159721,-0.34832219143465848,1.9891076371411085,-2.10744241725991,0.81038620908244763,0.89654663226268683
-0.41451105840077951,-1.0571833227440344,-0.32499832281403968,1.9900060336546797,-2.1076689961844313,0.82032520710782753,0.88999589231178922
-0.40713198822435248,-1.0555998611331363,-0.33494556208602538,1.9895171042486779,-2.1082314109457392,0.81704296729469161,0.8940005803375195
-0.38853596175459132,-1.051047539893232,-0.35835460924182466,1.9881274556462276,-2.1070012480038907,0.80739801810378997,0.90424001570026669
-0.394376268587315,-1.0517917375008385,-0.35076178275786069,1.9881448535959549,-2.1072779344825365,0.81041155184566405,0.90255985054466281
-0.40245382105212574,-1.0549985862042315,-0.33983979326779351,1.9885065384154175,-2.1076369453539017,0.81509769743674976,0.90030730881776011
-0.41752775465867431,-1.0585831572896942,-0.3203936287724013,1.989548466971413,-2.106402099963526,0.82361411138776153,0.89430890107709293
-0.4244601489183083,-1.0596713944189502,-0.31060791182086744,1.9887428009117445,-2.1039318635392115,0.82767899111856247,0.89103025509766387
-0.43156305520219584,-1.0611963047810238,-0.3010690306932105,1.9896704297874048,-2.1046469107358892,0.83196715043994018,0.8897573011309875
-0.41953863718446777,-1.0582626328246614,-0.31670210246759495,1.9875640934133183,-2.1027328075209892,0.8253698620550679,0.89394910857394572
-0.43431645690237386,-1.0605512374579251,-0.29692481626874312,1.988236813060422,-2.1026735773089866,0.8332916256872861,0.88860713989781337
-0.42111359890935002,-1.058666133385098,-0.31381244039371953,1.9860635352557969,-2.0995344510399168,0.82609412266781146,0.89243997280734177
-0.42215808635862051,-1.059201944608098,-0.31204705227662627,1.9864650872806038,-2.095752542510938,0.82741860667111511,0.89080661932388239
-0.42302901280625038,-1.0598078268683355,-0.31182156708313186,1.9856680907424968,-2.0943272185665278,0.82853241610348605,0.88896592123778584
-0.4086605141220902,-1.0561437123466029,-0.33007842553696209,1.9834317422254921,-2.0904780501487044,0.82080600782880797,0.89232038404806646
-0.39921101718216168,-1.0535454042642129,-0.34177734648356584,1.9809840555750593,-2.0850437698786379,0.81642047496587955,0.89265719861707171
-0.40758739353942292,-1.0551864250532985,-0.33034908005154578,1.9807134765485908,-2.0774840804065207,0.82316471702481031,0.8831640747710946
