left_s0,left_s1,left_e0,left_e1,left_w0,left_w1,left_w2
-0.2275161943967027,-0.99151329494432749,-0.57550772594458499,1.9737456100233701,-2.1041856135869677,0.70870187039457455,0.97328894570892532
-0.22823066410571044,-0.99077169099243745,-0.57503698929620062,1.9721489344661258,-2.1053641116573765,0.70834760603729596,0.97425975122069519
-0.22789760019599278,-0.99141042128454793,-0.57506086146814006,1.9721521942151583,-2.1047941409665389,0.70862644189245971,0.97447545191999285
-0.22807640701615095,-0.99020004884668189,-0.57374763727368638,1.972184881880467,-2.1042939045430145,0.70857417605352968,0.97672827925361194
-0.22843397285226016,-0.99086396905007801,-0.57404881100827376,1.9722063282129552,-2.1045052478428228,0.70921716342148422,0.97790999288797997
-0.22858709915084396,-0.99197121689965573,-0.57342188999837862,1.9723105170058199,-2.1056714534154892,0.7095629565621947,0.98094164530130068
-0.2290936684931052,-0.9917398086534287,-0.57328499049335135,1.972703106827433,-2.1049608553025303,0.70979855543603487,0.98224677618359324
-0.22891863425099016,-0.99145303652287042,-0.5728145100504678,1.9723279490138486,-2.1047649829904813,0.71030895482424461,0.98328955207468882
-0.22897174242008886,-0.99167648540344355,-0.57299611105142323,1.9723691694116985,-2.1054383418007023,0.71109617156387095,0.9840457183963357
-0.22869981690477023,-0.99197257682063766,-0.57225554415818314,1.9723947034925946,-2.10442361534307,0.71145075712652961,0.98591643473691704
-0.22907890635640302,-0.99127571044239027,-0.57186964282479047,1.9719988485289095,-2.1045696877186857,0.71142029030989407,0.98676230652225871
-0.22893026355499485,-0.99247168604662273,-0.57179229480933558,1.971742255990691,-2.1047843015641767,0.71178523374073766,0.98803440361616057
-0.22909789609842937,-0.99238280251727773,-0.57194281233307098,1.9716874565317057,-2.1030030244727174,0.71214607076090886,0.98825618307025187
-0.22884060983598215,-0.99179550483060119,-0.57166404628717171,1.9703744212925576,-2.0998560726534787,0.71212220967340123,0.98761929711480945
-0.2289143644187307,-0.99179830966938864,-0.57130527087207228,1.9708375574374395,-2.1004737872192978,0.71271881169086293,0.98936968048424379
-0.22883427695433248,-0.99155465869748993,-0.571345852847991,1.9695405854532075,-2.0984849309376092,0.71235577290209884,0.98820879357659963
-0.22901583449700211,-0.99056699450214503,-0.57072154990445056,1.9692342690648517,-2.0979530702783715,0.71235193019594278,0.98907160432560159
-0.22844537683712657,-0.99153424977973503,-0.57112725946940746,1.9678965710124734,-2.0946936052094842,0.71182142672747184,0.98697179634090382
-0.22785914252617495,-0.99163403993609589,-0.57148410256731597,1.9681575728749259,-2.0903387666249351,0.71200509660081723,0.98530566683415044
-0.22785686280761647,-0.99190008721434386,-0.57249555558468124,1.9672539969704497,-2.0884783345626965,0.7125389231518986,0.9834814163630794
-0.22728371275897771,-0.9914322260437517,-0.57269583862276696,1.9659756175409147,-2.0844943432787062,0.7119809601135314,0.98049779534899717
-0.22640712380101621,-0.99084631045950922,-0.57321827558254246,1.9641256545843255,-2.0784568463438373,0.71188050364743194,0.97636705805104151
