left_s0,left_s1,left_e0,left_e1,left_w0,left_w1,left_w2
0.24018170103865386,-0.14029543787805929,-1.469815571858953,1.8589305275318757,-0.58001461158317014,-0.16494830474564429,0.22265623999135664
0.23898783698475498,-0.14497310437194788,-1.4671988347183922,1.8571635440443286,-0.56250104477504437,-0.1627736574013828,0.20157265813915992
0.23869180540667323,-0.15363585031894778,-1.4631053293510292,1.8569569083580661,-0.53708232784089383,-0.15860441013163398,0.16979512629080942
0.24035720142796127,-0.13964995467245395,-1.4690830085227142,1.8573155744114449,-0.58003318738708598,-0.16468689341735102,0.22675291480888546
0.23948631218844327,-0.14474737324059567,-1.4670789847485808,1.8571689409072996,-0.56312070905877953,-0.16211325217689265,0.20692901445839887
0.23884350141402799,-0.15797888212921554,-1.4607926397312805,1.8568004659288946,-0.52012241383977076,-0.15696588442394516,0.15559952197478027
0.23788825704720995,-0.16481284689747683,-1.4566844914813804,1.857022844933244,-0.49715839062802691,-0.15361327081160467,0.12819042999670713
0.23851061506599924,-0.1619326602222867,-1.4580044584296705,1.8566849079732128,-0.50488390693215079,-0.15425578224303321,0.13968520305618531
0.23818609186089282,-0.16409797500085299,-1.4571973562987299,1.8565999600366625,-0.49300425644493528,-0.15319463984288778,0.12633760035030656
0.23975224535863318,-0.1552449390197691,-1.4619300891388767,1.8568507555227818,-0.52563194295039473,-0.15652479815204487,0.16962015020015547
0.23917211192854704,-0.1585535856689563,-1.459567056583019,1.8563388788943385,-0.51255778511051286,-0.1548475886216408,0.15416085361994453
0.23962797704634217,-0.15676190898165956,-1.4617552353150078,1.8561121633175675,-0.52010043588506671,-0.15586176938104274,0.16546178796089503
0.23887285023030408,-0.16214655816094733,-1.4587992059033006,1.8560015550128897,-0.50404161824999683,-0.15240746802512456,0.14621147760090156
0.23831867363824633,-0.1691619162429725,-1.4548166014112092,1.8546813462629037,-0.48475601026004617,-0.14745656203300928,0.12280396681081431
0.23946172477227659,-0.15920192863620197,-1.4599076102024049,1.8553115080870317,-0.5165858448581333,-0.15174459701359119,0.16441234992210674
0.23981566201962903,-0.1517327379818029,-1.4641503193951677,1.8543931370138467,-0.54729833115020332,-0.1539426196220601,0.2023622581415058
0.23867813328339141,-0.16544558241375906,-1.4557730172183103,1.8536833079216042,-0.49864317888175685,-0.14731420902162434,0.14259695949980136
0.23768112750768347,-0.17788409644008299,-1.4505163157873187,1.8522745266442437,-0.46468503355624952,-0.14091986347474378,0.099497042017920367
0.23847315739119496,-0.17373935406426497,-1.452585880024664,1.8528890690986848,-0.49051795001194448,-0.1404726789360933,0.13035428024945855
0.23668544982817433,-0.18396221099073937,-1.4480916445707948,1.8518485358435828,-0.45162589271405401,-0.13481503979556136,0.082646746627500559
0.23657011932281638,-0.18608327126089588,-1.4468745131465484,1.8507894447134596,-0.45318793301656368,-0.13184277105549744,0.082575003514353304
0.23625059082063796,-0.18970886880446136,-1.4450363060424414,1.8492262882025137,-0.45016027064336539,-0.12675772440020647,0.077147127980865468
0.2356345146201318,-0.19536836968728682,-1.4415577235134032,1.8485250792027919,-0.43872781258530463,-0.1187400227147844,0.06039828438671116
0.2358741081874261,-0.20009548194935461,-1.4380109879802436,1.8466682165036732,-0.43437160386169887,-0.11059930197912103,0.051130832247490828
0.23472295013566497,-0.20851148051815038,-1.4345883476667169,1.8465828408926936,-0.40922073918581298,-0.10250244419419988,0.020523501119232707
0.23554789036958565,-0.21226796620325528,-1.4325807877925392,1.845455032693452,-0.41102120035047618,-0.095753560137500929,0.022007071720563338
0.23447397905766273,-0.21660246691327847,-1.4310546602926453,1.8447401671169603,-0.4137753416815963,-0.089584966570015856,0.021449527726203631
0.23461339286278743,-0.22038092606449883,-1.4281894648331948,1.8433686495835011,-0.41974692210376302,-0.081386573945192858,0.026732400524424969
0.2347312834228906,-0.22620206222124398,-1.4255404204232596,1.8430964037877686,-0.42467391531625182,-0.073122122383247917,0.03163316251372502
0.23423081416228353,-0.23335283089051964,-1.4216869064537743,1.8416403711047749,-0.4199360070319284,-0.06402346028019372,0.024590172930669573
0.23364835561686759,-0.24197475036723642,-1.4185468084626367,1.8412471589443942,-0.40863428533683688,-0.054647142822175233,0.010260791090850284
0.23260966919086207,-0.24941959871532265,-1.415216774747392,1.8396920875319682,-0.38916948905995158,-0.04483300986296411,-0.0085895683117075388
