left_s0,left_s1,left_e0,left_e1,left_w0,left_w1,left_w2
0.24263606614781832,-0.10291997812668213,-1.4902627407811297,1.8599917238037262,-0.68045459675916442,-0.18428970019372512,0.3552608079211792
0.24188081404433262,-0.10207017133113669,-1.4906731494007572,1.8583740585533184,-0.67951955972249889,-0.18466852383375645,0.3555794343182786
0.24218279741761167,-0.10287482828726328,-1.4908214658781278,1.8583942461896266,-0.67945258114064322,-0.18413355485741117,0.35593719395519552
0.24278541034963796,-0.10307346313607034,-1.4891223156202142,1.8583470046157591,-0.67869854437646082,-0.1835802765405633,0.35692531731403926
0.24229028707769923,-0.10300560370037186,-1.4899083967789291,1.8583567439738939,-0.67773111893374272,-0.18343190321502703,0.35751603774100926
0.24267601208183318,-0.10327177670685381,-1.4906262916127562,1.8583395794218958,-0.6759699318750183,-0.18411389233127673,0.35864937598269353
0.24230662936981501,-0.10371621331423908,-1.4899123920435109,1.8587272092345333,-0.67556504056169164,-0.18346093764345386,0.35931889455044042
0.2426975287007502,-0.10352417034788866,-1.4897883555534475,1.8583181788233345,-0.6747603091559311,-0.18290724486067128,0.35996343432648675
0.24261082614112106,-0.10250607913372806,-1.490679313394679,1.8583355481362298,-0.67371953893119174,-0.18316920530758832,0.36022097509051215
0.24334052177653606,-0.10382930275309635,-1.4899362703013788,1.8583136758024568,-0.67307218373962685,-0.18206357142804236,0.36140584929742353
0.24309047443849385,-0.10343613416975597,-1.4895731588653394,1.8578970507034551,-0.67256974635506495,-0.18197714484882233,0.36173866681403694
0.24329402093270128,-0.10419327626051546,-1.4903939139885933,1.8576076285730769,-0.67173691513954981,-0.18184439835287261,0.3624664114394896
0.2429305326053747,-0.10537551260278147,-1.489659370593537,1.8576277393630898,-0.67193733303247682,-0.18017756144460387,0.36309638430758234
0.24286396733387683,-0.1077840884206159,-1.488138598128075,1.8564631477643432,-0.6728915607295769,-0.17711592374202018,0.36392554167067698
0.24319021123648224,-0.10704567586558185,-1.4882825547119092,1.8568419117253467,-0.67167914953986374,-0.17746996594045028,0.36449651688997126
0.24280053969042825,-0.10885633974916004,-1.4875468135704573,1.8556776929938625,-0.67272383245810818,-0.17553557931806707,0.36475606377579867
0.24287834577117337,-0.10883527634674868,-1.4865529741014161,1.8553594479690312,-0.67242234326203931,-0.17491964932456763,0.36524697886684415
0.2427084943280641,-0.11268314564551177,-1.4858718705234253,1.8542293742976199,-0.67443231908093815,-0.17204269941444961,0.36557082256363022
0.24290614766411978,-0.11603814487868111,-1.4838773973693307,1.8546864357808919,-0.67644812504732477,-0.16856111518329378,0.36604443486487642
0.24197619262692613,-0.11698463714174738,-1.4842669039886365,1.85394958278264,-0.67722410106254671,-0.16658759689079197,0.36605343108962562
0.24185836858747842,-0.12021381236315513,-1.4824453218609834,1.8529154427911712,-0.67981225237542364,-0.16319788181220665,0.36604037653701987
0.24159712734241315,-0.12456568504708003,-1.480158051674578,1.8514255355609222,-0.68309893649658437,-0.15779503119545044,0.36628450414241531
0.24120934375293751,-0.12995473871867119,-1.4766154698628733,1.8508943573487489,-0.68814715137922833,-0.14982321476417793,0.36618779076748276
