left_s0,left_s1,left_e0,left_e1,left_w0,left_w1,left_w2
0.24394008739102005,-0.076383018271550168,-1.5049639310047267,1.8607343257786624,-0.73872894685208479,-0.19939877264205549,0.43631263808531989
0.24422294207253017,-0.044138204960586874,-1.5230396015528775,1.8599489330803474,-0.7949672733164681,-0.21879227513204838,0.52076753669278009
0.24520936189878939,0.014632715065273286,-1.5570333188572147,1.8614512324408232,-0.87689276684579986,-0.25678001968645153,0.65422385538328709
0.24456438795633589,0.085254073067047284,-1.5962692150779987,1.8630234552479101,-0.94041815862991762,-0.30485664854347061,0.78042524259958801
0.23708842957465573,0.18984304053745846,-1.6591049318798388,1.8656559368428518,-0.99146109100221302,-0.37974236511609255,0.92380500378181463
0.21880439582783132,0.32776019538749207,-1.7466132073760379,1.8700763345029228,-1.0129170112117885,-0.4827622803344524,1.0708106626951297
0.18363193622306886,0.47972533566693704,-1.8519605378019806,1.8775222543619565,-1.006069526777869,-0.59849962275710644,1.2047935673269703
0.13294360422685753,0.62057931428328517,-1.9670217712578246,1.8867203248026438,-0.98087612798670831,-0.70824390651705516,1.3169067195013646
0.073478776324017406,0.73178733445554622,-2.0776314292249642,1.897291971034615,-0.95174836351689152,-0.79784095638948938,1.4021177137336942
0.023859375502392696,0.80260468307734467,-2.1620312248251974,1.9058282100374866,-0.93075973801053202,-0.85815935117230235,1.460748159800799
-0.010105692884797205,0.84227634570053744,-2.2155534288424845,1.9108753657394741,-0.91754804829327541,-0.89247869206191011,1.4931952221003912
-0.029017716320457826,0.86039103220490165,-2.2449317416239225,1.9136134869626866,-0.91093318860136296,-0.90951163789638589,1.5105291824787752
-0.038239635803016037,0.86917704393093431,-2.2584683150149325,1.9150261482918824,-0.90930078899164368,-0.91773342394738067,1.5202199174991091
-0.042237548659561287,0.87256325056770823,-2.2650010437559218,1.9144905045401239,-0.91027155958370254,-0.92134979733182987,1.5271597092219045
-0.04420600757019591,0.87528634114690285,-2.2683069695878104,1.9152339825050098,-0.90920395071297966,-0.92321870830896602,1.5301673717262598
-0.045845969688766489,0.87551424749835327,-2.2706812685516518,1.9142707956390916,-0.91024869062804714,-0.92413125287083009,1.5327347290371858
-0.045681250578417862,0.87654707430843681,-2.270806856039203,1.91394256232902,-0.91042868314168912,-0.92441896780200028,1.5346860044614781
-0.046501727671137603,0.87469724428775397,-2.2722540770894581,1.9129260241846147,-0.91261701800096495,-0.92503233969564869,1.5369563569926317
-0.045497646271280161,0.87424913741542387,-2.2711660378574416,1.913278034672435,-0.91581802837156279,-0.92595950838831165,1.5396059527842421
-0.04700890497056117,0.8732549599029249,-2.2722017330184392,1.9126656461995861,-0.91780835700322716,-0.9253295423892981,1.5405201012086409
-0.046699205944996457,0.87228274432028108,-2.2721772495397561,1.9115697654837558,-0.92057342995175695,-0.92575357965853555,1.5422034263790332
-0.046109611661232917,0.87045817603398012,-2.2717302749089812,1.9099797382079693,-0.92536467977411685,-0.92554363936309825,1.5451106790067892
-0.045017554587409109,0.86930280936871751,-2.2702053820589252,1.9092698700258681,-0.9329345877523475,-0.92586550997540906,1.5484420317571437
-0.042980073591239065,0.86792082805575799,-2.268956409600047,1.9073180856407015,-0.94074879048978033,-0.92629306194241356,1.552063946275217
-0.042265697841005548,0.86536013056153782,-2.2670576234820983,1.9073263300615368,-0.94809723260097223,-0.92649911809110119,1.5558543841884671
-0.039590869742554768,0.86281489819235779,-2.2651037952546074,1.9060330507971364,-0.9553948126668057,-0.92678113470057033,1.5614412369189408
-0.040126110700249469,0.86066784292762322,-2.2648623509803647,1.9053282530404729,-0.96172707026708804,-0.92830565167697032,1.5642497591058264
-0.03742009925579149,0.85821409738620691,-2.262112407591081,1.9036473187649592,-0.97064381043606895,-0.92888157427569296,1.570589578682269
-0.034964614886689775,0.85487465055200118,-2.2593022647390599,1.9031137851159909,-0.97956514564790209,-0.93047643763384602,1.5779457093044671
-0.033239300443618384,0.85188845473859554,-2.2574547569453078,1.9015194736810586,-0.98828130973982076,-0.93228670318385021,1.5851039531984012
-0.032181095552728751,0.84829567716812126,-2.2559690421747147,1.9011546861975313,-0.99734638851907631,-0.93479368001569529,1.5918362362205607
-0.030270929212056024,0.84408556879878394,-2.2529608345286021,1.8995146754440555,-1.0073078153838784,-0.93523044220572937,1.6017267725660116
-0.027453045344526906,0.83947165581272409,-2.2503044496907689,1.898217133306384,-1.0169995205701234,-0.93648126238496043,1.6132079911687225
-0.026636235919866556,0.83516071890574162,-2.2496735049774306,1.895999897942084,-1.0258998436866169,-0.93772645083640682,1.623323130998727
-0.026313971209566338,0.83224226544156454,-2.2495146764909175,1.8946817956103299,-1.0359194695694511,-0.94038894763944547,1.6306493332389054
-0.026235759923755566,0.8281180989515482,-2.2493612337422242,1.8936887548680255,-1.0448513127637264,-0.94245865071506485,1.636931441973799
-0.02341142856979608,0.82658995275376601,-2.2462298728684593,1.8935128609686411,-1.0552159752652401,-0.94627251892613229,1.6428526999442483
-0.02388827846741283,0.82166644501236752,-2.2469569767542965,1.8919311192744224,-1.0649367924342787,-0.94855468158191603,1.6473363937066869
-0.023347444810522942,0.81542348600178705,-2.2462865401432484,1.8897938828377774,-1.0749037182331533,-0.94973091568532042,1.653697812658683
-0.021958242116292787,0.81192621485947092,-2.2443327402651603,1.8890964991929298,-1.0847264239211241,-0.95226687177211533,1.6581402449661022
-0.020070399478944026,0.80614955324553728,-2.2420206467675152,1.8870497268909581,-1.0956971207041029,-0.95445273246721674,1.6658416288124307
-0.019676548514835975,0.80168430169610605,-2.2420600574022158,1.8858053751020005,-1.1060998389958205,-0.95737852576585625,1.6694338116169263
-0.019329176615142919,0.79576132627267582,-2.2403299907947751,1.8831097605922533,-1.1166275000323149,-0.95874037521487121,1.6754884938028805
-0.016488813737578732,0.7912515597013321,-2.237854317343611,1.8815434611589885,-1.1281527538310845,-0.96210551602546823,1.6813911128176977
-0.016721279643403877,0.78554357585604673,-2.2376033410397205,1.8785982696888308,-1.1379924525812444,-0.963779254365695,1.6856809603310716
-0.013707412414697306,0.78040726825759188,-2.234979748749975,1.8774485171239363,-1.1479259433844078,-0.96581331928258196,1.691731837618808
-0.014294262285249174,0.77626117486946167,-2.2348483938969603,1.8759872220668981,-1.1548266441086357,-0.96753647707324208,1.6930033582719233
-0.013921545554934486,0.77125302064668455,-2.2334979750353647,1.8756354491785299,-1.1618502071645906,-0.96985563297051836,1.6955793712687655
-0.012377758020170146,0.76687149357756557,-2.2322702217777524,1.8737197502201135,-1.168831785437642,-0.97131571057855848,1.6993358272617529
-0.0119276238656436,0.76248784970021355,-2.2316172096096647,1.8710854403761477,-1.1770216080403344,-0.97249452850643792,1.7031994907321168
-0.010507838186465897,0.75820272608746275,-2.230126455122837,1.8691213496198698,-1.1840960885346341,-0.97437918048317118,1.7067817391830944
-0.009172018675350212,0.75365741173112999,-2.2284908122212963,1.8675915921133317,-1.1917810525137793,-0.97648570620346475,1.7112026729171692
-0.0095495058062782974,0.74866658726793223,-2.2296986029603638,1.864710215387277,-1.1977195915147452,-0.97803395899939816,1.7128816123469635
