left_s0,left_s1,left_e0,left_e1,left_w0,left_w1,left_w2
0.16364491144062071,0.54329243940757299,-1.9006892473870198,1.8825600675487975,-0.99675282343934368,-0.64874512372547322,1.2457625189453647
0.17462060831769138,0.50759491179531413,-1.8731971348351655,1.8787155902434385,-1.0016309947000892,-0.62025396086192297,1.217803492176849
0.088806164446964736,0.70503806934924984,-2.0496884884295823,1.8945090665356892,-0.95891370232169226,-0.77761855445820061,1.3718001029062941
0.03093980190001187,0.79446371138306315,-2.1498046378873603,1.9044887174091527,-0.93258064599807833,-0.8520266251083557,1.4429722124979223
0.2270655098102653,0.27516626686566364,-1.7118771543412075,1.8681893856741885,-1.0099967849431344,-0.44283016579084472,1.017570492028812
0.19693929988088274,-0.41718256154012323,-1.2920077239885059,1.9112333968526105,-2.572647954442143,0.21854090587350924,1.9890313967390421
0.21260068854396236,-0.34486643012044199,-1.3468982274809098,1.9112814657183168,-2.8357330403839369,0.19071197533399073,2.3134139372641864
0.21688947510658735,-0.32393859973745986,-1.3624254052961717,1.9106770598532214,-2.9232346885107416,0.18584316511998711,2.419266290700933
0.22819999999999999,-0.25309999999999999,-1.4105000000000001,1.8573,-0.12770000000000001,-0.12920000000000001,-0.32790000000000002
0.22819999999999999,-0.25309999999999999,-1.4105000000000001,1.8573,-0.12770000000000001,-0.12920000000000001,-0.32790000000000002
0.22819999999999999,-0.25309999999999999,-1.4105000000000001,1.8573,-0.12770000000000001,-0.12920000000000001,-0.32790000000000002
0.22819999999999999,-0.25309999999999999,-1.4105000000000001,1.8573,-0.12770000000000001,-0.12920000000000001,-0.32790000000000002
0.20572683913497733,-0.3817052577355638,-1.3190146392844473,1.9102104722591189,-2.6770818180739941,0.20220904327404493,2.1334596356861231
0.16934300682126188,-0.51351783187943278,-1.2154345736825258,1.9109015322490606,-2.3274110637710406,0.27372992992004841,1.6747991080477362
-0.33848359932869826,-1.0358735406306383,-0.42388398302009062,1.982317972767466,-2.1026492041122298,0.78048629559190696,0.93156384597025776
0.12932835086995656,-0.61554388459264253,-1.1273625315034215,1.9153552471337192,-2.1984836557737029,0.34767015537518825,1.4590052401669809
0.22819999999999999,-0.25309999999999999,-1.4105000000000001,1.8573,-0.12770000000000001,-0.12920000000000001,-0.32790000000000002
0.22819999999999999,-0.25309999999999999,-1.4105000000000001,1.8573,-0.12770000000000001,-0.12920000000000001,-0.32790000000000002
0.22819999999999999,-0.25309999999999999,-1.4105000000000001,1.8573,-0.12770000000000001,-0.12920000000000001,-0.32790000000000002
0.22819999999999999,-0.25309999999999999,-1.4105000000000001,1.8573,-0.12770000000000001,-0.12920000000000001,-0.32790000000000002
0.23366233132711561,-0.21357173406744293,-1.4474647948775594,1.9007995430668545,2.8249569985526608,0.17511794726409191,3.0590000152587891
0.22775806995761644,-0.26046123031949958,-1.4128753763774002,1.901677482341728,3.0590000152587891,0.16320245408726725,2.787951435745915
0.23331786428162254,-0.21656969589427086,-1.4456979294579237,1.8985544959512923,2.8227273799528483,0.16420640436999687,3.0590000152587891
0.24642256184975686,0.020818978026583786,-1.5617622029445313,1.853849841670594,-0.98227587628386892,-0.24488122421142425,0.78754135913345602
0.2324260251569141,-0.22828746352303947,-1.4247424175906773,1.8460000773660623,-0.29418043699825114,-0.09644983928276879,-0.11177119289491695
0.15333221587604687,0.5644376970839925,-1.9287402524583568,1.8736774397212868,-1.0568296833534003,-0.66795935221049019,1.3488379366073184
0.23990633160513339,-0.16092757540100941,-1.4599759747222056,1.8475112213822764,-0.69341833728746805,-0.11580657598455456,0.34898501197824572
-1.2941091679474122,0.87335324068103559,2.3196210558799923,1.899356064535576,-0.60803239385048102,-1.5707963705062866,2.1994558167316729
-1.278263056737925,0.88499414226348527,2.3422183171479651,1.9014599458531143,-0.62192331661398248,-1.5691737414278615,2.1915794499248942
0.22819999999999999,-0.25309999999999999,-1.4105000000000001,1.8573,-0.12770000000000001,-0.12920000000000001,-0.32790000000000002
-1.064015027772961,1.0082584244405628,2.6429256409770665,1.9290247537946144,-0.74272622816987455,-1.4728914753791613,2.0594030475822325
-1.1806435067110543,0.94777844605787875,2.4811369469169535,1.9127067538013363,-0.69142123975040781,-1.5370907336478572,2.1365737865570056
0.22819999999999999,-0.25309999999999999,-1.4105000000000001,1.8573,-0.12770000000000001,-0.12920000000000001,-0.32790000000000002
-1.1150196733009961,0.97602337980762754,2.56911442682016,1.9175793937894934,-0.72842574561504037,-1.5178105674262146,2.114861546969252
0.22819999999999999,-0.25309999999999999,-1.4105000000000001,1.8573,-0.12770000000000001,-0.12920000000000001,-0.32790000000000002
0.22819999999999999,-0.25309999999999999,-1.4105000000000001,1.8573,-0.12770000000000001,-0.12920000000000001,-0.32790000000000002
0.22986336807130567,-0.29233053163015338,-1.40177260661837,1.8856826081057105,-3.0590000152587891,0.049650202529470444,2.6487119792158298
0.23011457676806807,-0.29414903111207213,-1.4040984818101769,1.8837271626229821,-3.0590000152587891,0.040737648201699998,2.6488660758404041
0.22997889230834626,-0.29886410089199011,-1.3992555635142225,1.8802345705203192,-2.8261752882694577,0.03219334568155402,2.4180770452647655
