left_s0,left_s1,left_e0,left_e1,left_w0,left_w1,left_w2
-1.3698506346096899,0.82022258291899008,2.2163096923898364,1.9012415393921565,-0.53136381615207462,-1.5707963705062866,2.2349920611081902
-1.3680402365335642,0.82133030608524271,2.2179148085342599,1.9014144657755838,-0.53252151685758919,-1.5707963705062866,2.2369084737477416
-1.2992019527158245,0.89151608416174544,2.3241690690553458,1.913065555905777,-0.59120569944656065,-1.5298199990078258,2.1704267776994053
-1.1804435021298214,0.97458682901683302,2.4949611489327741,1.9308452161790386,-0.66071736660498392,-1.4682838864376344,2.0833123913528149
-1.0135522258253942,1.0470000505447388,2.7224504391321851,1.9501965839270099,-0.72306338439231332,-1.3937299200061573,1.989711172853891
-1.3203100326395614,0.86898159863730473,2.2911133596696991,1.9078415061966874,-0.57509425558926963,-1.5441190560946323,2.1966591730427019
-1.1409186093852826,0.99540412951858304,2.5491192571887615,1.935200811579646,-0.68020463801120978,-1.4509457086357243,2.0639430713404687
-1.2664872812591581,0.91478540324526947,2.3708273482023472,1.9158803533419855,-0.61418745265191332,-1.5144696286772974,2.1528102670127711
-1.1682654740481766,0.98035754704375999,2.5103525610357065,1.929942329060494,-0.66840753225246718,-1.4644009084897445,2.0838992738432007
-1.3449076000390705,0.84011281815536976,2.250855092037845,1.9008756550739057,-0.55267431824006596,-1.561133012461813,2.2277130274795645
-1.3339044123754671,0.8516574978828092,2.2677610879267442,1.9032109871920817,-0.56355540490189859,-1.5574674905038945,2.2181513063024041
-1.3543358464642561,0.82869547523614584,2.2365981625728968,1.8988899211160102,-0.54599572234316585,-1.5700331453475611,2.2388414571958393
-1.2238708154504387,0.94091709101266685,2.4307728073284958,1.9192111556604803,-0.64202111437740117,-1.4989075567078245,2.127027958402202
-1.0458696890261949,1.0288151990916385,2.6755750885058585,1.9400013506195597,-0.72026107576192289,-1.4170786130409987,2.0203296148499779
-1.1600108835682195,0.97730850108608169,2.5192656628519199,1.9257845038267971,-0.67975013187352351,-1.4736999757386711,2.0865400848106872
-1.2470850751024531,0.91966436975323562,2.3928750017522997,1.910925293431927,-0.63422602334743849,-1.5231836936068228,2.1490160595065069
-1.2540897296894027,0.91336338214207102,2.3834267041935959,1.9099874985380396,-0.63296515159659905,-1.5316210495948743,2.1558922340460311
-1.2983120842778988,0.87339807919076973,2.3149654358836953,1.9012084451845654,-0.60158884666441648,-1.56219894369569,2.1979645497673483
-1.3048930712949665,0.86559172875661461,2.3055328724812774,1.8993342444263868,-0.59776832413783265,-1.5707963705062866,2.2043854693190834
-1.1863459180151565,0.95378379444859507,2.4766371081500602,1.9161429586442884,-0.67906981235553376,-1.511625739828504,2.1169260448732725
-1.1197543545825477,0.98821195915756055,2.5684179336663466,1.924537033909453,-0.7142618723614389,-1.485471450015341,2.0808948018658557
-1.0533841450616048,1.007113890270231,2.6548633958451275,1.9272822455572052,-0.75303122131527633,-1.4815270279534749,2.0720802417368835
-1.0465366412073731,1.003119545789515,2.6618205581823773,1.9240148869935225,-0.76162600576380357,-1.4916443629200316,2.0809915802216237
-1.1884070690216231,0.92767885478631662,2.4647761163685722,1.9048089209964401,-0.69360998339364111,-1.5707963705062866,2.1694329467048736
-1.0860154904179389,0.98299036926927241,2.6064848233243039,1.9182304993393684,-0.75174478075171058,-1.5265281597740052,2.1085177297106812
-0.95788331141268235,1.0241839046206365,2.7787090600980631,1.9293946551664274,-0.80457098022212259,-1.4722614521977559,2.0458829208488418
