left_s0,left_s1,left_e0,left_e1,left_w0,left_w1,left_w2
-0.2275161943967027,-0.99151329494432749,-0.57550772594458499,1.9737456100233701,-2.1041856135869677,0.70870187039457455,0.97328894570892532
-0.22823066410571044,-0.99077169099243745,-0.57503698929620062,1.9721489344661258,-2.1053641116573765,0.70834760603729596,0.97425975122069519
-0.2278965218654351,-0.99141276038872517,-0.57506171527884842,1.9721538291702352,-2.104794260969296,0.70862634720121709,0.97447444898726432
-0.228076341276714,-0.99020122963918433,-0.57374706878861814,1.9721849944515035,-2.1042925545635773,0.70857106517264123,0.97672766073133976
-0.22843404091246322,-0.99086637239788378,-0.57404936684811214,1.9722066002828953,-2.1045044970754758,0.70921318650353671,0.9779088252041982
-0.22858654531986886,-0.99198165329693389,-0.57342385031044241,1.9723157543018657,-2.1056745187042596,0.70955608526228175,0.98093949277800907
-0.22909548756060605,-0.99174781703016168,-0.57328603216658425,1.9727067035571184,-2.1049675572252546,0.70979197771617497,0.98224813386982546
-0.22892027692248404,-0.9914650050163013,-0.57281535929956118,1.9723352032468604,-2.1047737704558136,0.71030122770033555,0.98329212238497488
-0.22897218136250219,-0.99167608259530582,-0.57299581410391376,1.9723683855878604,-2.1054374180417201,0.7110960694032985,0.9840447651296339
-0.22870051370382682,-0.99197213238162851,-0.5722549282358812,1.9723944500620105,-2.1044248959686649,0.71145143086566232,0.98591779940560498
-0.22908054544891271,-0.99127661443546378,-0.57186735869684557,1.9719987865081199,-2.1045696269506267,0.71142151423253752,0.98676088226125358
-0.22893187556236613,-0.99247020610168124,-0.57178963147845563,1.971739834579888,-2.1047820853255645,0.7117863027847745,0.98803220401896064
-0.2290991319905385,-0.99238310715700662,-0.57194228885223308,1.9716861347518222,-2.1030028745586065,0.71214497242866481,0.98825494392580582
-0.22883771500012151,-0.99179384562481188,-0.57166949079597595,1.9703728109600589,-2.0998559514693906,0.7121205874606662,0.98761998603874457
-0.22891615113845223,-0.99179883293353688,-0.57130280855835136,1.9708375009830836,-2.1004729900349091,0.71272025273169182,0.98936804949719892
-0.22883026648268628,-0.99155201101720403,-0.57135188333690279,1.9695393600808564,-2.0984838100416567,0.71235374675403096,0.98821008471031413
-0.2290140486325829,-0.99056599976709836,-0.5707241677476248,1.9692332599818754,-2.0979533228694827,0.7123503489969859,0.98907238424888688
-0.22842771455395039,-0.99152306062444351,-0.57115211339606808,1.9678911324868535,-2.0946894907887068,0.71181235640089779,0.98697822199150564
-0.22782295070702022,-0.9916144197541592,-0.57153725832041213,1.9681497354177022,-2.0903393504707588,0.71197886706233515,0.98532779291084327
-0.22780378147599209,-0.99187069525448168,-0.57256999854828594,1.9672438243693509,-2.0884782328086455,0.71250215580619525,0.98351386444328603
-0.22719273600094367,-0.99138605279155678,-0.57282213368028723,1.9659629428755587,-2.0844891405790325,0.71192209195205525,0.98054746158199901
-0.22625554623984515,-0.99076795764438674,-0.57343042899065844,1.9641028437300743,-2.0784506919746639,0.71178239883118033,0.97645173074615332
