left_s0,left_s1,left_e0,left_e1,left_w0,left_w1,left_w2
-1.4484072455576888,-0.69878434933799771,1.0836103917025084,1.9309994923409532,-2.3595679111801662,1.4468271483248087,0.36092127018586428
-1.4455126379007426,-0.70234967241836732,1.0789098737786662,1.9298247257084011,-2.3580305974934119,1.4427126463681479,0.36381015583669907
-1.4397336594618388,-0.71229231486104239,1.0693778737913089,1.9307273209198987,-2.3510665374548267,1.4364127429927249,0.37159672053478904
-1.439847977189866,-0.70863595804844726,1.0709467410576687,1.9305219948376926,-2.3526497925706518,1.4381925899307866,0.37228047423802485
-1.4441915698655332,-0.70337470221858445,1.0774975048097224,1.9299478679599531,-2.3570373216032787,1.4425850942837017,0.3693048176418996
-1.4578287317607348,-0.68017504276653984,1.1022574363875637,1.9276881505935788,-2.3742014905031801,1.4581260857679377,0.35477267527754425
-1.462404400658835,-0.67238726658512704,1.1095258707957338,1.9274167282884846,-2.3792009735816984,1.4638023731148566,0.35104439955161287
-1.4702508933090772,-0.65566900481066215,1.1251449016332662,1.9256276474347542,-2.3913664899085076,1.4748359258521289,0.34028210217257565
-1.4867838459691656,-0.62255477361771439,1.1561120648447865,1.9229829986710678,-2.4162665283539648,1.4963737809298949,0.31632337199403199
-1.4790326507225784,-0.63724314325057685,1.1427952250661717,1.9241028349625087,-2.4050801535779867,1.4875451614413542,0.32997487141826037
-1.479406030473071,-0.63529621595993335,1.1436072821973582,1.9236272630225308,-2.4065084251147204,1.4882482474407528,0.32950051158544885
-1.4909020613346928,-0.61154275576202211,1.1665146215520596,1.9213944322418306,-2.4245489700437526,1.5032952880967467,0.31313969972221783
-1.4848541070542709,-0.62537874989555842,1.1541330078877226,1.9224344807176679,-2.4137993865419629,1.4957768039482158,0.32472096140972401
-1.4867169224324193,-0.61871539169321221,1.159542193603968,1.9207327896626289,-2.417596167087273,1.500446764843762,0.32151883802550979
-1.4989103033143962,-0.59064955202340474,1.1838738652039429,1.9191283746007837,-2.4386324344037629,1.5177736705255553,0.3025239067702879
-1.4849081842586649,-0.62114986037325981,1.1570838804684478,1.9201264135393632,-2.4155681856430116,1.4991594720840313,0.32496406379875059
-1.4800894079510201,-0.62900733558867095,1.1485229507994379,1.9205265998742893,-2.4092956880617753,1.4938802629009313,0.33229957052763165
-1.4809172562028043,-0.62751922185742259,1.1515340628983206,1.9190387117452072,-2.4094832106538577,1.4955440975376499,0.33098177996619732
-1.4855593376173781,-0.61746744694567746,1.1608776208581064,1.9185899856678985,-2.4147496852298551,1.5039918226064817,0.32500204294098545
-1.474128809449671,-0.64355312301630219,1.1379803402193294,1.919790022903056,-2.3958626679399946,1.4888629649613017,0.34293164188250058
-1.4758573755568631,-0.6380187408523097,1.142882687144158,1.9181973242027617,-2.3981916147384799,1.4930589299611901,0.33857159509284968
-1.4753652472039389,-0.63662826764859326,1.1440307664418741,1.9164350585884546,-2.3971130113702515,1.49568242110442,0.33739074573698313
-1.4896692980829331,-0.6039233027096641,1.1730307810563236,1.9132410410530227,-2.4179994004732461,1.5205287730698847,0.31310556796920735
-1.4873294555999748,-0.60256453990202463,1.1727862067245876,1.9112508063301623,-2.4149979952973655,1.5245582257526595,0.31116815299278239
-1.4859937776508347,-0.60849160492834853,1.1692005014485096,1.9115138603302069,-2.4075841809329326,1.525898665025115,0.31598356240555531
-1.4893667444608862,-0.59619122332588781,1.1801430999999418,1.9093229038319677,-2.413309390656464,1.536988022281685,0.30918924338539328
-1.4999685903700846,-0.57255771764496355,1.2016778295623458,1.9067360738817423,-2.4281643536590285,1.5549267864804759,0.29116967747971889
-1.4906549514302543,-0.59011622928492413,1.1859135238989367,1.9063335628857181,-2.409697629786324,1.5482058911806584,0.30597108401865641
-1.4914294493028406,-0.5875616118515703,1.1894426997429772,1.9055198416854267,-2.4064532654667419,1.5547592186665633,0.3077999557977546
-1.4975113727005709,-0.56945068230757279,1.2051521609785569,1.9026282015864959,-2.415279239968398,1.5697591399976754,0.29764301945565808
-1.5024455437706221,-0.55853681062004179,1.2166830921408358,1.9012272707264433,-2.4187168727784938,1.5819002755978715,0.29224421856161165
-1.4989746383028919,-0.56657521354021345,1.2109007047571498,1.9000334244138997,-2.4074895265937051,1.5819159848381643,0.30350087296735923
-1.4958305141066264,-0.57225908111276647,1.2079968159610421,1.8989100486409904,-2.3977711705783316,1.5833659013271333,0.31473014210953293
-1.4905459241707144,-0.58349582989718718,1.200203105165182,1.8970729006167844,-2.3844114058807055,1.5802618209191035,0.3272905694945441
-1.4798544556285891,-0.60831242793874774,1.1801262547949132,1.8969877224084857,-2.3591325847583082,1.5698278771397693,0.3454824421708409
-1.4741660060081925,-0.62339438498044308,1.1698076416481971,1.896515829773787,-2.3426984207629333,1.5651049041793406,0.35661600370315644
-1.4802951660079711,-0.60659504724615232,1.1843093010643508,1.8951404470136215,-2.3483403541738257,1.5819467971741557,0.3469898683112963
-1.4758286327268486,-0.6190645587850907,1.1770988707063468,1.8936872076537934,-2.3338198545144309,1.5791801191627584,0.35338127463597513
-1.4842284905348073,-0.60066287292283271,1.1971699924730357,1.8897305830020739,-2.344445098635211,1.5964085504578469,0.34169710592776986
-1.4761203159193379,-0.62051030314053346,1.1813680785330523,1.8900776807884758,-2.3223854995349011,1.5887425715517018,0.35470519449876886
-1.4588765758583655,-0.65766864686451365,1.14956024342981,1.8903943969326644,-2.2856872229832268,1.567877014992515,0.38100500890603062
-1.4539860463084402,-0.66890676389824788,1.1422419119836604,1.8893425567691395,-2.2710518873309002,1.56587152623759,0.38533117187457616
-1.4467270868774711,-0.68440635923568471,1.1292878931323951,1.8875221863831089,-2.2528360112556589,1.5588219837498698,0.39516004476873184
-1.4394405561824903,-0.69580750455884988,1.1193467228931568,1.8865995427325126,-2.2357164764538697,1.5556843268086773,0.40231684952147168
-1.4338233751089053,-0.70683835262337646,1.1107253237805716,1.8840514921242717,-2.2216804663845249,1.5513296869883197,0.40668430104451758
-1.4265836414029385,-0.71898764672802906,1.1007125907684499,1.8836260050265694,-2.2057260575774009,1.5469031073489068,0.41544740733867513
-1.427005905018206,-0.72093515077155479,1.1015184921117442,1.8818311200028004,-2.2003488744878816,1.5487912588592294,0.41339596135754886
-1.4335643317749678,-0.71424044023626787,1.1130109687414553,1.8803006773230801,-2.201249149605697,1.5580918498553522,0.40871967464729836
-1.4193080912377927,-0.7379660460666132,1.0896020657255576,1.8802315082486369,-2.1775269789306577,1.5419705129461505,0.4222757687366106
-1.3982035705535163,-0.77066779713600508,1.0540286385278288,1.8804849484278232,-2.1465607555473682,1.5183173309637266,0.43936736865748766
-1.4004347769657433,-0.76650446635413882,1.0602973892219436,1.8778242847761382,-2.1448350622398906,1.5240186308597719,0.43637656586257206
-1.4020769823053909,-0.7644706766419852,1.0648849129541342,1.8757273454502341,-2.1411818908232951,1.5288364731370623,0.43540359601455292
-1.3979909570348457,-0.77094322644570812,1.0605303053906241,1.8728545486060977,-2.1327514139470956,1.5253721523261718,0.4352030845181904
-1.3952247071269299,-0.77710736895907673,1.0560174803880176,1.8712104367594522,-2.1245777902131504,1.5216984712009261,0.43761911791815017
-1.3788386609944712,-0.79765150841416987,1.0314475608827942,1.8704909943742318,-2.1034295077251137,1.504577147166611,0.4476962472770103
-1.3900076340864669,-0.78260583306782661,1.0511515775174189,1.8670026671905746,-2.1107595333929825,1.5185450065264374,0.43883655359009893
-1.395929645832946,-0.77459946875363261,1.064214226035811,1.8629871119930546,-2.1141254351881567,1.5265079339037511,0.43100245748630006
-1.3842369431372077,-0.79075118317352122,1.0455474585712716,1.8621370940608506,-2.0964896709176051,1.5137764691113818,0.44028633113668164
-1.378789793101457,-0.79932760489685406,1.0378281638043521,1.8607598892104147,-2.0861595968661701,1.5072974549361344,0.44186939649925228
-1.3704428922831353,-0.80974490110787622,1.0260811612394134,1.8592958725443196,-2.0736645367413038,1.498427850093444,0.44486824565216054
-1.3913974297263692,-0.77942222473208889,1.0644358448880835,1.8534311592765016,-2.0952499969731733,1.5248290483029225,0.42587456986693578
-1.382571085611876,-0.79139044578975382,1.0519225410613093,1.8512572947323671,-2.0827680661263122,1.5142649240777091,0.42955867134036568
