left_s0,left_s1,left_e0,left_e1,left_w0,left_w1,left_w2
-0.00406560804800833,0.835398637167724,-2.2046927608815432,1.9117862204696792,-0.91912673439138082,-0.88877175273404541,1.4713470717417818
-0.13487443525351914,0.94749859796984714,-2.3978064305337661,1.9293782964112092,-0.87708436124384637,-0.99452493832948541,1.5694132998868191
0.046853907085771973,0.77008418235404874,-2.1222736249189813,1.9017467762207934,-0.93980939331051716,-0.83184342206159978,1.421885729540902
0.24562158719635116,0.048158513872953897,-1.5747339214563603,1.8621675662330412,-0.91092314492302562,-0.27907131667935509,0.71896848426719984
0.24059626814706192,-0.12976266373442089,-1.4752164182535645,1.8575898220661011,-0.60763447944194726,-0.16937443683371023,0.26437857329810677
-0.066290896781327865,-0.88489136803384738,-0.84362299205818747,1.9225943149899229,1.0242819717123397,-0.53793173360570135,-2.0462181408312441
0.010016067003104402,-0.80631321089473751,-0.96036662572342668,1.9102857632331869,1.0152588985879132,-0.46142841850175975,-1.9570937544484439
0.16078186811381609,-0.53627314776886548,-1.231599915207213,1.8782337178101995,0.84024454160529971,-0.24150418553249597,-1.5339062461144894
0.10707488564097532,-0.66001790889533651,-1.1245374543717768,1.8912040478329877,0.96002464223050921,-0.33608758981630038,-1.7637598664100849
0.14290627969927439,-0.58464628646103134,-1.19257562069502,1.8831605315639894,0.90081592666916577,-0.27704722948502397,-1.6338235219650972
0.084398880465649806,-0.70109899115814789,-1.0824227890070623,1.8956679844718531,0.98392394949436279,-0.37018791107532373,-1.8217736882152944
-0.033073513009144927,-0.85466387981466174,-0.89203308054425112,1.9167480996323252,1.0232942278924047,-0.50883275219491841,-2.005732569895637
0.14896063410733545,-0.5695278996849209,-1.2058019769970734,1.8809670131962171,0.88837911233307898,-0.26561653902739107,-1.603784035622865
0.025196772443078046,-0.78865792812906566,-0.98282224431012499,1.9056410660424359,1.0200455746094876,-0.44650346730568963,-1.9340425308932208
0.19889240020965324,-0.41187124695724342,-1.3210065176523826,1.8647969146709646,0.58858236972507949,-0.16375384814147811,-1.1624526054401925
0.23991074657316577,-0.15051658897037862,-1.4647984184557079,1.8544256219348603,-0.55133624821162019,-0.15449747808503417,0.20744923246523533
0.22737641455149857,-0.26256530371049991,-1.4052428242678223,1.8528647442539243,-0.061165341699231789,-0.1228896067815673,-0.37987136198373028
0.23171960147902418,-0.2321980735988701,-1.4222139851824795,1.8513659290240845,-0.2246205834260763,-0.12458559951616202,-0.18801569679515664
0.20402920683941175,-0.39231586551578418,-1.3344786035550709,1.8608161883694716,0.54317967093422559,-0.14819424458679784,-1.0951898990751701
