left_s0,left_s1,left_e0,left_e1,left_w0,left_w1,left_w2
0.24529902697763858,-0.03301427568630725,-1.5293017759341825,1.861863064456309,-0.815155279948376,-0.22594321583404037,0.54990494879178542
0.24429418991658072,0.05789649687036813,-1.581355501576919,1.8624135428776418,-0.91767219708606618,-0.28619122687569931,0.73110786305137865
0.23380800654054223,0.21871378305126524,-1.6775911306813251,1.8665124676379965,-0.99931696390915636,-0.40164362036026002,0.95361642592303775
0.19198163723732312,0.45326990400239819,-1.8313618656454254,1.8755376837450288,-1.0097575581825695,-0.57808828710290827,1.1776871338004256
0.095150428593907391,0.69541064048320689,-2.0385491074342763,1.893401583749206,-0.96207852134135463,-0.76900770229767568,1.3681385866483307
-0.040269894648145489,0.87136638695452384,-2.260825054061621,1.915875066255015,-0.90555739343863229,-0.92063304521865974,1.5095343498536462
-0.11008875763541928,0.93046216462890485,-2.3629932087956362,1.9264611974469796,-0.88431017199054129,-0.97712216962745235,1.5626936550127501
-0.11051829646049041,0.93115927406155297,-2.3643297166804542,1.926194142128576,-0.88447737685770023,-0.9772268806481742,1.5650387979724123
-0.11122476759288179,0.93128491619623988,-2.3650857066525535,1.92631132608355,-0.88447235244265154,-0.97667540848165069,1.5655977523615392
-0.10966577030772824,0.93067730890261735,-2.3639919110784353,1.9262057624058322,-0.88532796154318305,-0.97645345143000395,1.5684100874571387
-0.11027918891568031,0.9314411217128542,-2.3647190545062609,1.925842219071026,-0.88507161580617277,-0.97655165818799528,1.5697154042617394
-0.1104588482454137,0.9301399655207635,-2.365258081320011,1.9256298666733767,-0.88520125298568986,-0.97608064967163,1.5711319151584493
-0.11061513852430381,0.93006752635155843,-2.3650375882050763,1.9256414806080371,-0.88663480494209312,-0.97623154388618716,1.5733135253752446
-0.1100590543655251,0.92919172518796045,-2.3647653641754549,1.9244080271836959,-0.88898211511593173,-0.9759825181299403,1.5765130481621576
-0.11000126818206202,0.92993330325899204,-2.364988155951774,1.924840729444611,-0.88867066345329682,-0.97600994001147412,1.5778883813232796
-0.11046341116426589,0.92904001911300571,-2.3656168426847182,1.9236914263756948,-0.89000865294629361,-0.97595257286199166,1.579451143039845
-0.10977341504397449,0.92962189898836978,-2.3649950979865326,1.9232888083432715,-0.89033389922739969,-0.97579943347326392,1.5809774163252011
-0.11029951876950587,0.92750149295226236,-2.3660083585171012,1.9222153408038529,-0.89244628609239496,-0.97628427950682872,1.5829139998237052
-0.10934130129209187,0.92721467711941619,-2.3650160739312036,1.9225773671083271,-0.89543519240201341,-0.97743891818538875,1.5854375487944787
-0.11073301241910637,0.92607594043330765,-2.3658663873144916,1.9219378189850436,-0.89740293892046086,-0.97678524615286044,1.586163822367185
-0.11052281454274029,0.92522515011912421,-2.3660345281985076,1.9208516480462905,-0.89993365392615199,-0.97742282119621682,1.5877706291600735
-0.10987318372092128,0.92348816963190339,-2.3655886771058023,1.9192507202077471,-0.90443398617295734,-0.97743893065353737,1.5904423245646233
-0.10903980531819668,0.92272702500813264,-2.3645309545393989,1.9185793717994002,-0.91150796389741517,-0.97835464008418382,1.5935733494386044
-0.10698110008460236,0.92151765035463951,-2.3633887678926304,1.9166245033034903,-0.91883428991842153,-0.97916021795192476,1.5967839205735428
-0.10603852024026242,0.91910172843911664,-2.3612401106210816,1.9166061068376383,-0.92582864480680305,-0.97967351611458287,1.6001456934135758
-0.10360885725839072,0.91706160906440826,-2.3597798045870189,1.9153521142657721,-0.93254650507851589,-0.98061682340527689,1.6056042130233636
-0.10456167748511357,0.91535444109466968,-2.3601879143012021,1.9146967209547407,-0.93831635197579588,-0.98280023904347968,1.6083242228444821
-0.10165553864592787,0.91315218531659637,-2.3573395819357645,1.9129970816190844,-0.9466651807046913,-0.98378401127589032,1.6141567960817575
-0.099348719064678778,0.91038173599625449,-2.3548913388916941,1.9124920706045656,-0.95487248451639983,-0.9861176135702564,1.6212321727128807
-0.097941396496588479,0.90797859767276046,-2.3536603224282846,1.9109420800261578,-0.96279871364139347,-0.98871900971988957,1.6281556356803659
-0.096992754756078908,0.90480366579872984,-2.3524194818946786,1.9105877235226705,-0.97115493278566745,-0.99188450194082867,1.6344849154286027
-0.094884346803412928,0.90097147385068677,-2.3493308188658091,1.9089279473331249,-0.98043291204587779,-0.99286735884027966,1.6438595930666398
-0.092506294287701421,0.89721908430880459,-2.3474956953608315,1.9076955522964207,-0.98918002381795966,-0.99518427496821948,1.6551988093729062
-0.092223313131201912,0.89361154975847978,-2.3477779659617886,1.9055413490254947,-0.99716714410144747,-0.997412661005881,1.6651686967732089
-0.092400559805304691,0.89124391718164242,-2.3484220216782536,1.90427501639076,-1.0062789098885128,-1.0009769399355652,1.6721256196916934
-0.091963181660673105,0.88705906693479553,-2.3477988610104807,1.9032156520619485,-1.014700756292201,-1.0032534814507732,1.6776705306525388
-0.089329267386037067,0.8861022183820052,-2.3451031497437782,1.9030714486295124,-1.0241777896380169,-1.0078325071435097,1.6830481306540566
-0.089360488016343331,0.88098753824203646,-2.3452188974032078,1.9014026785120945,-1.0333742006650928,-1.0102427781232204,1.6866719255005407
-0.08856790104037518,0.87493068140410934,-2.3443077307411238,1.8992155316677302,-1.0426328600178276,-1.0118634110127018,1.6923914832047104
-0.087786329243166608,0.87231605951589541,-2.3433700835485483,1.8985980010637848,-1.0514101625967363,-1.0155375123604105,1.6965904392841633
-0.085761522061227113,0.86698375025334673,-2.3410607732090902,1.8965279643675712,-1.0614620709052001,-1.0183740270237229,1.703645453837785
-0.085992577930632322,0.8632443221836904,-2.3420740521302745,1.8953476859624905,-1.0707837367888708,-1.0223992746243169,1.7068752138081262
-0.085300664280609145,0.85753875951665115,-2.3400447394136767,1.8925963321843731,-1.0805247940706144,-1.0241705740357976,1.712185487236638
-0.083002568270393207,0.85399282813128141,-2.3385637386768403,1.8910996393501835,-1.0907668788125087,-1.0287623655528533,1.7176578117947274
-0.083258239104636117,0.84862157448417841,-2.3384962513416254,1.8881382903652293,-1.0997151859405911,-1.0310418116280429,1.7213545331323603
-0.080385648058968043,0.84417727016524935,-2.3362620380524262,1.8870066004359951,-1.1086629940908663,-1.0339394081556323,1.7269194801598757
-0.081454715345730996,0.84066214607943168,-2.3369152884954749,1.8855966958395047,-1.114691330660653,-1.0365319318683164,1.7279830711370905
-0.081178250425637283,0.83615625948410932,-2.335780624345722,1.8852510864653875,-1.1209761969603587,-1.0395059815674212,1.7302046042806718
-0.079945133257830203,0.83241299763616361,-2.3351641914923782,1.8833710434385724,-1.1270708872137083,-1.0417652564303943,1.7336997583162128
-0.079837944817635967,0.82862474137200071,-2.3351794401909856,1.8807705877596488,-1.1342975693939634,-1.0437613618605355,1.7371942023075673
-0.078613755102615993,0.82491327495181832,-2.3341495073547067,1.8788277307640944,-1.1404980536900147,-1.0463538118885907,1.7404345029654593
-0.07751942382362309,0.82101586522404912,-2.3330278323861475,1.8773251899044334,-1.1472472885724709,-1.0492605914523483,1.7444853275458285
-0.078294476422654885,0.81646925400212933,-2.334894977671619,1.8744725071929431,-1.1523291556369248,-1.0515137247709376,1.7459229189234962
-0.078330284412088169,0.81209293844928354,-2.3342553304478271,1.872569092932991,-1.1567702004077509,-1.0529059276990358,1.748024995967228
-0.077096335236352675,0.80897922356459018,-2.3342323602629409,1.8698398263108442,-1.1612343646508652,-1.0553056126105931,1.7508564210259094
-0.077013885865890919,0.80575059724478792,-2.3333664844268194,1.8682489330932768,-1.1655894211698592,-1.058455946592469,1.75303842392679
-0.077816525483293389,0.80131440809779775,-2.3352704884454929,1.8657646380520985,-1.1693023678146119,-1.0613671377487379,1.7539611815077438
-0.07662510062293125,0.79760137432894784,-2.3338459230574342,1.8633464474454424,-1.1744716716567289,-1.0629966767177785,1.7579938496595608
-0.077050743759471269,0.79430868849519842,-2.3350731541919112,1.8615853344720119,-1.1774788470856705,-1.0659288768095998,1.758485479014031
-0.07650399708087037,0.7910237738534377,-2.3353100438275862,1.8592729377333803,-1.1809173316050068,-1.0685181396505112,1.7595070603452885
-0.076952988327900679,0.78777764132666472,-2.335801743786365,1.8569807439285226,-1.1839194351464302,-1.0709874885024511,1.7594689355000066
-0.076815428636928307,0.78362590129393328,-2.3366213067990467,1.8539296479305352,-1.1867506875281533,-1.0724546958540309,1.7606741725257784
-0.075960753837673645,0.78132343127066817,-2.3364620904477684,1.851935382437663,-1.1889336893771183,-1.0747871447226462,1.7608703925850815
-0.077424952080189735,0.77785964984108957,-2.3372776487450215,1.8496628017074381,-1.1905294280745413,-1.0764728443436793,1.7605531716048588
-0.077063187279982542,0.77430378187459203,-2.3377946482923555,1.8469491010482733,-1.1924140955789224,-1.0779940580502201,1.7623589221301561
-0.076300855992369021,0.77131958783355137,-2.3394537257552002,1.8443203206330656,-1.1937074758300672,-1.0805201645859022,1.762640805021316
-0.077830471193873749,0.76759415051251001,-2.340079073694433,1.8415826955412327,-1.1949559783380419,-1.0822843463009983,1.762826188468257
