left_s0,left_s1,left_e0,left_e1,left_w0,left_w1,left_w2
0.062456958250590888,-0.73656883723204103,-1.0459386161530435,1.9018566469253229,0.99671993771952616,-0.39821027330513303,-1.8814078978835505
0.1596632305495799,-0.5369557116521142,-1.231153434207849,1.8782274889340713,0.83786707299034568,-0.24140962360430204,-1.542610508870043
0.10775799139188562,-0.65847507422801943,-1.1266306389459388,1.8909277523939454,0.95822606018353118,-0.33298232385547316,-1.7701778441499645
0.12201781048294892,-0.62896685715482903,-1.1521143803150424,1.8878530267021931,0.93862785093557777,-0.30998787991554805,-1.7221171403202549
0.12132653237335769,-0.63026508052015329,-1.1518932400966573,1.887941619952695,0.93970446278068642,-0.31121238324502859,-1.7228136281952395
-1.5083508599758493,-0.57288852344569541,1.1996391833214533,1.9193531701833173,-2.4523015165027795,1.5252714581114748,0.27631363265735248
-1.5632717701453196,-0.39763223987944984,1.3304052288457906,1.9108890931577507,-2.587646626115331,1.6176601582363241,0.14672051834585798
-1.6051622502594112,-0.072397579174021245,1.5294031398527881,1.9045460625876824,-2.8649749355656398,1.7318670059046875,-0.11438606724810647
-1.6049204467916407,-0.082974674471313167,1.5235555929985736,1.904604631229065,-2.8565388675769534,1.7293810787875028,-0.10543310629114146
-1.5704004613099682,0.37471373910761574,1.7941811877775691,1.9125200424195148,3.003926199172481,1.7605800105736285,-0.50400924804667724
-1.5633977623034356,0.40683918932335633,1.8150738942273847,1.913387110728842,2.9740816870840594,1.755986919273248,-0.53185185690183412
-1.5685177548756666,0.38014348440246065,1.7986841533320006,1.9121128299498764,2.9982221734500065,1.7590524806122467,-0.50692565215580176
-1.5812335382051856,0.31479508921801874,1.7565748132427998,1.9096939190382665,3.0590000152587891,1.7663205066594021,-0.44692585920964978
-1.5794494147915592,0.31881495966672879,1.7593958124510709,1.9086281280709365,3.0549848741369283,1.7668630053845542,-0.44863734540596867
-1.601924929530075,0.11754384469499979,1.6384449392738976,1.9042523689774922,-3.040014808536998,1.7648823497789716,-0.26848035264439396
-1.6008439922492845,-0.1108418825458039,1.5081404667084606,1.9020424467578816,-2.831810815143792,1.7245264319010711,-0.072016755470905885
