left_s0,left_s1,left_e0,left_e1,left_w0,left_w1,left_w2
0.22819999999999999,-0.25309999999999999,-1.4105000000000001,1.8573,-0.12770000000000001,-0.12920000000000001,-0.32790000000000002
0.22741822375435478,-0.25257437873508515,-1.4105650487176484,1.8556997082454776,-0.1272124070132015,-0.12961438189882449,-0.32757730175374733
0.22781699554190529,-0.25297725870552829,-1.4109634651948517,1.8556990253440231,-0.12679777417989957,-0.12921390446034714,-0.32719406275060864
0.22825345552001181,-0.25273168584292843,-1.4094911914108523,1.8556970254650429,-0.12569773064242834,-0.12893769081587433,-0.32617824418415758
0.22787907102695085,-0.25253694970697232,-1.4103911870614356,1.8556946143170971,-0.12473508630668655,-0.12896156076053308,-0.32546939953150472
0.22828710381858505,-0.25327449930292462,-1.4108252932014824,1.8556933641723008,-0.12344178914205238,-0.1296670003487353,-0.32430793493157839
0.22789602158105512,-0.25321424937010339,-1.4104541361029124,1.8560916065310622,-0.12262238865190149,-0.12927085489160062,-0.32357393728204381
0.2283225911357594,-0.25261787298969457,-1.4105558397688984,1.8556885737267634,-0.12159767453740912,-0.12899100908865155,-0.32282577281712665
0.22833267747840194,-0.25174444819814612,-1.4113940179992532,1.8556876236709183,-0.12084086308947782,-0.12929788452929511,-0.32241819159163321
0.22907055374073176,-0.25226892371267412,-1.4111354562596226,1.8556831964824776,-0.11952315045083506,-0.12862245991964294,-0.32119350111019462
0.22877970924704305,-0.25180280571241936,-1.410769761288184,1.8552820530667511,-0.11903534879702535,-0.12862893769486858,-0.32082250075861918
0.2290973867379211,-0.25247307487437332,-1.4116380476701826,1.8549824115873847,-0.11817768386427784,-0.12864242605575693,-0.32006597133808595
0.22880409860228326,-0.2524272264842059,-1.4116585636045229,1.8549806368744208,-0.11735355886708938,-0.12744377351863012,-0.31934955809008247
0.22883107244746573,-0.2526371961012352,-1.4113547782422198,1.853777739034661,-0.11645086742240951,-0.12515955589054531,-0.31848442966123386
0.22914650901082717,-0.25211659630880795,-1.4114174850325869,1.8541748461243595,-0.11552538179509728,-0.12556986846440912,-0.31780444878121467
0.22884042969433799,-0.25256457900537382,-1.4113921604529744,1.8529762187711485,-0.11539004242581001,-0.12406500988833939,-0.31758118710236138
0.22885330000822834,-0.2520792583130767,-1.4106354919267212,1.8526747140675826,-0.11474945124855887,-0.12367140607094348,-0.31704631388564247
0.22886254333371095,-0.25391187536060927,-1.4110694855840071,1.851476727736832,-0.11488199990843004,-0.12137965207825743,-0.316853982317789
0.2291629942527228,-0.25473284660997014,-1.4106515129516282,1.8518773321111779,-0.11457413511249295,-0.11867475346997554,-0.31638168943365047
0.2284697185721192,-0.25426704070564299,-1.4118838797751638,1.8510773743203723,-0.11425176114718616,-0.11718139846637118,-0.31624521251389265
0.22845275683758243,-0.25508597208481637,-1.411420307112669,1.8499777575542276,-0.11463660898888936,-0.1144704807205592,-0.31636540476721048
0.22844383448163369,-0.25556754698290862,-1.4113731338648732,1.8483823029323796,-0.11453569890281905,-0.11026280717655425,-0.31613652346172599
0.22845111065709878,-0.25518948604770902,-1.411354937637288,1.8476937064747632,-0.11456463374467328,-0.1040607436656379,-0.31612608243321094
0.22914651172216402,-0.25521238847272248,-1.4105308101037926,1.8457934321945242,-0.11508123726829041,-0.097159759229586334,-0.31643130211589959
0.2288430681035786,-0.25606223223336649,-1.4112872321596559,1.8458023652561093,-0.11454273768945721,-0.091455735681802236,-0.3158083153909006
0.22992704186973564,-0.25732996584569395,-1.4108391282907675,1.844595320899159,-0.11370283434183404,-0.085245503049709584,-0.31481128557768517
0.22911882650697407,-0.25931796945868785,-1.4107879993571242,1.8438033538498118,-0.11455355153293223,-0.079541274657806887,-0.31523626374648378
0.22951701653335335,-0.2604741910877329,-1.4096389645397378,1.8423066633112033,-0.11388339570035026,-0.071830502486473283,-0.31435478673966433
0.22991492701966273,-0.26347300627877956,-1.4088552838176258,1.8418942082183769,-0.11285778460256417,-0.064140567176432628,-0.31298705590049158
0.22991192990519782,-0.26634992167879162,-1.4075496906837259,1.8404133543680103,-0.11237376487988789,-0.056120120832826012,-0.31212397939155834
0.2298957978618803,-0.27012481846363645,-1.4072210516287693,1.8400024655810747,-0.11200733875585729,-0.048025749752788609,-0.31136026988125809
0.2295228275927817,-0.27240102426674789,-1.4067695458191782,1.8385280264714894,-0.1095342352440557,-0.039620606976324163,-0.30879605565259055
0.23029734392055451,-0.27592459760200033,-1.4063021216601879,1.8373122968635813,-0.10649952367795486,-0.031217534784233933,-0.30564246826673269
0.23028532724980597,-0.27901009503261887,-1.4061939304095423,1.8350188185846765,-0.10428761418538519,-0.023107526647098069,-0.30331277075071172
0.23027610705940427,-0.28155592168689009,-1.4060218475905102,1.8335516185035403,-0.10391877576935815,-0.013887151393185039,-0.30277855677605897
0.23023949167045693,-0.28485488257154518,-1.4066627191884831,1.8323588435775437,-0.10347240768317058,-0.0058765616356879942,-0.30218062383390643
0.23058084259292475,-0.28744262181885027,-1.4044766273329243,1.8323445424702003,-0.10385444499223224,0.0037483666590687257,-0.30243829100382646
0.23055896146812963,-0.29123205297442717,-1.4055066149674846,1.8304803768520799,-0.10463812282504596,0.012664276232260336,-0.30308845241339466
0.23050388167120173,-0.29527135069182581,-1.406433672208165,1.8281608011107109,-0.10417146872192601,0.021487958461789611,-0.30255033643624341
0.23049261021550474,-0.29824134212300113,-1.4059615370358676,1.8274930912128939,-0.10468074311038135,0.030309736120950816,-0.30305652955773826
0.23042367411106995,-0.30272517919393432,-1.405354719230651,1.8254788374561455,-0.10396478735723824,0.040329155187997623,-0.30239502599000528
0.23080906821557459,-0.30639972509136099,-1.4059026595300776,1.8240130609404379,-0.10523704023295755,0.049948248927290266,-0.30374225273360023
0.22957289282590257,-0.31016418127188222,-1.4057153457030709,1.8213209319320156,-0.10506898304311663,0.059469945922718877,-0.30371616047501243
