left_s0,left_s1,left_e0,left_e1,left_w0,left_w1,left_w2
-0.22346427689009801,-0.98950027056054124,-0.58104857990620473,1.9732543140678298,-2.104158774576145,0.70598843459442984,0.9757220722359401
-0.15024706273166427,-0.94676281267576001,-0.68303578046292734,1.9622043714547144,-2.1053483485657227,0.65301586875039552,1.025634059126324
-0.20888240202692018,-0.98176837999831046,-0.60110667768791881,1.969855751698965,-2.1046453423789933,0.69578543296950246,0.98606248005588903
-0.26943531382774782,-1.0090413570688255,-0.51763058463942602,1.9768695631738247,-2.1047862105217088,0.7353189495088871,0.95314443823519479
-0.25133405063971265,-1.0016347458483841,-0.54289394158611692,1.9748514988005863,-2.1047606284063449,0.72420666047095594,0.9646093125283054
-0.24737536625982842,-1.0008483475723193,-0.54784678602562487,1.9744897689773999,-2.1058571572310631,0.72187007473301379,0.96998267531210391
-0.27971849270521232,-1.0143743773938878,-0.5046959165737529,1.9783783633790302,-2.1055711180256469,0.74225191880604691,0.95370879482690385
-0.33511745360644896,-1.0345752546995211,-0.42989608390792344,1.9835020213592951,-2.1062977374599492,0.77605445240666338,0.9264652910037201
-0.29605120041616412,-1.0208112694710445,-0.48230229129756297,1.9797523873034342,-2.1063460161824055,0.75362016567927737,0.94685670377681208
-0.26438666717810472,-1.0083061226517165,-0.52381129354533673,1.9764565077573171,-2.1048944174857307,0.73454950565276833,0.9655717979756393
-0.2196987347117991,-0.98663110822388411,-0.58468937979945135,1.9708813972567625,-2.1044681572355444,0.70514515691239466,0.99238113962279917
-0.25758018995161386,-1.0057216146205306,-0.5328580168236422,1.9750217569146451,-2.1051580185150121,0.7303985336083596,0.97159265630520364
-0.37100402085131562,-1.0464142055924592,-0.38168277341990542,1.9859741726893192,-2.1054985637256975,0.79816038005547052,0.91500406669806722
-0.3507333462839487,-1.0398371332031788,-0.40785665713861174,1.9829553948499345,-2.102326458746095,0.7870035604072888,0.92398191032954646
-0.34082352030232205,-1.0366308881626063,-0.42077867393717472,1.9825192822296509,-2.1026931191897855,0.7818335681934101,0.93043891864199124
-0.29474108494928958,-1.0201439375717039,-0.4821850554590224,1.9767990748470359,-2.0998683671032397,0.7542853729302732,0.95215293630598286
-0.17165695356854166,-0.95966413645309434,-0.64981797647701789,1.9620774462218238,-2.0970918848279876,0.67233264157202455,1.0250126265735955
-0.18315099486472611,-0.9676564872739184,-0.63347880684890534,1.9622977577330651,-2.0938125892804114,0.6805069532894793,1.014741908164724
-0.20497604509218734,-0.98003558447841399,-0.60286204584785497,1.9653840535303131,-2.0897751932998254,0.69642312244104365,0.99885422933979173
-0.20308336848714972,-0.97927489103639154,-0.60649078638308418,1.9642390533610545,-2.0877985010357727,0.69562145845672363,0.99812606746817389
-0.18801254412631035,-0.97087547924050932,-0.62673997669989634,1.9611322196886904,-2.0832947962266681,0.68477532437652544,1.0039754863844583
-0.14937630366950597,-0.94756727066660595,-0.68008741045186294,1.9542541721015865,-2.0757792941224364,0.6565255323785274,1.0242032447023781
-0.22330923861016724,-0.98887761153393205,-0.57709027207412644,1.9628337421515039,-2.0690982937054083,0.71139545084656786,0.97060648485232581
-0.1153220960764182,-0.92323284696382524,-0.7261043262116097,1.9464367999998444,-2.0530280125057265,0.63166166381503897,1.0291072953507208
-0.12950115661697129,-0.93426704799606741,-0.70642284756838303,1.948211954301694,-2.0441703126816306,0.64459840033431259,1.0124241002011809
-0.13054711706029934,-0.93587291498243441,-0.70271081309466776,1.9470689306772835,-2.0341269420571368,0.64695177624825895,1.0049359275273186
-0.16069676455708906,-0.95592675918562997,-0.66087848891843104,1.9501205108234509,-2.0272219266836307,0.67063283220125791,0.97819875469165518
-0.15460933507217015,-0.95174627394081668,-0.66785452587446104,1.9475240010726269,-2.0144087472288112,0.6669489236672872,0.97402433805806532
-0.17004582524080469,-0.96250589393005093,-0.64510614603707672,1.9489563158531793,-2.003609487473073,0.6799171287686151,0.95888854864345507
-0.17027286071798736,-0.96296146434840091,-0.64373692378819281,1.9471512103963478,-1.9908803108990887,0.68040166545721115,0.95138050732756363
-0.22421236262623173,-0.99379600473165253,-0.56876543057289064,1.9533042092542701,-1.9850933775049657,0.72085090656432849,0.9175394978873822
-0.21610404118460458,-0.9902533966509065,-0.5796043608859206,1.9504580094648138,-1.9715784820751905,0.71632596797534009,0.91752683757610298
-0.15115861262864802,-0.95600418367376361,-0.66810778426329476,1.9405222654323415,-1.9482947316429873,0.6690991406781156,0.94484262312471845
-0.17989163229292415,-0.97432063634533672,-0.62691000937467067,1.941816835221527,-1.9409958128039841,0.69247577646533942,0.92633907405157034
